1773278-0	格莱美奖哪一年创办？
5564404-0	中国南北朝时期有哪些武将？
311003-0	香港有哪些资本家？
4866279-0	德国有哪些赛车比赛？
1167841-0	古巴1940年总人口数多少？
327905-0	云南省有多少菌类？
5193254-0	世界上有哪些国家实行资本主义制度？
1628636-0	广西省有多少种菌类？
1378813-0	史特龙导演过哪些电影？
4394342-0	香港有哪些财团？
5511434-0	台湾第一所大学在哪里建立？
6951459-0	《时尚芭莎》2017年总销量多少？
1039576-0	建桥集团总部在哪里？
1144226-0	亚洲总面积多大？
2963184-0	西大西洋有哪些岛屿？
583878-0	香港新界有哪些外资企业？
1403041-0	蒙特利尔工作室有多少人？
1693096-0	西大西洋平均深度多少？
4969684-0	河南有多少大学生？
7413270-0	电影《义薄云天》票房收入多少？
7289008-0	2000年日本收入最高的漫画家是谁？
1824356-0	福冈县有哪些大厦？
701833-0	上海1920年人口多少？
7819428-0	2021年科索沃人口多少？
6026058-0	2005年科特迪瓦总人口多少？
6693649-0	韩国有哪些足球队？
726300-0	台湾有哪些作曲家？
142291-0	罗素·林尼尔彗星面积多大？
5388624-0	台湾新北市2020年城市人口多少？
1573520-0	中国面积最大的寺庙在哪里？
131415-0	世界上有哪些大型游乐园？
5422696-0	朝鲜有哪些小说家？
4518882-0	独立住宅有哪些特点？
