5076275#0	Q0	99306#2	0
5076275#0	Q0	23500#56	0
5076275#0	Q0	675356#0	0
5077630#0	Q0	87302#3	1
5077630#0	Q0	6630783#0	0
5077630#0	Q0	6630783#1	0
5077630#0	Q0	5564149#11	0
5077630#0	Q0	1253872#1	0
5077630#0	Q0	364047#27	0
5077630#0	Q0	56541#1	0
5077630#0	Q0	87302#27	0
5077630#0	Q0	87302#32	0
5077630#0	Q0	517133#59	0
511807#0	Q0	494829#6	1
511807#0	Q0	68619#22	0
511807#0	Q0	68619#27	0
511807#0	Q0	5572#65	0
511807#0	Q0	68619#5	0
511807#0	Q0	68619#40	0
511807#0	Q0	4998647#1	0
511807#0	Q0	68619#105	0
511807#0	Q0	7566646#12	0
511807#0	Q0	68619#140	0
51458#0	Q0	1035602#0	1
51458#0	Q0	12726#12	1
51458#0	Q0	7278415#2	0
51458#0	Q0	6390479#1	0
51458#0	Q0	257922#2	0
51458#0	Q0	7278415#1	0
51458#0	Q0	423#11	0
51458#0	Q0	495456#1	0
51458#0	Q0	257925#9	0
51458#0	Q0	6390479#0	0
514868#0	Q0	5485219#0	1
514868#0	Q0	3012388#1	1
514868#0	Q0	6948#107	0
514868#0	Q0	3510#29	0
514868#0	Q0	5485219#2	0
514868#0	Q0	4187454#2	0
514868#0	Q0	1147289#2	0
514868#0	Q0	1589243#1	0
514868#0	Q0	77159#5	0
514868#0	Q0	5599764#0	0
5153437#0	Q0	2895860#0	1
5153437#0	Q0	6545#0	1
5153437#0	Q0	7395213#5	1
5153437#0	Q0	1004107#11	1
5153437#0	Q0	3371505#6	1
5153437#0	Q0	19929#0	1
5153437#0	Q0	667981#27	1
5153437#0	Q0	3513068#3	0
5153437#0	Q0	7395213#2	0
5153437#0	Q0	2740667#3	0
5160653#0	Q0	22801#14	1
5160653#0	Q0	7365147#8	1
5160653#0	Q0	6288319#11	0
5160653#0	Q0	7365147#10	0
5160653#0	Q0	36725#0	0
5160653#0	Q0	159589#3	0
5160653#0	Q0	7506768#3	0
5160653#0	Q0	1146017#1	0
5160653#0	Q0	2965042#1	0
5160653#0	Q0	22801#4	0
5175023#0	Q0	1654300#0	1
5175023#0	Q0	151110#0	0
5175023#0	Q0	1654300#2	0
5175023#0	Q0	98332#1	0
5175023#0	Q0	1654300#1	0
5175023#0	Q0	330960#9	0
5175023#0	Q0	98332#13	0
5175023#0	Q0	16421#6	0
5175023#0	Q0	107514#0	0
5175023#0	Q0	5609588#0	0
517910#0	Q0	3436551#0	1
517910#0	Q0	3948835#73	0
517910#0	Q0	3948835#66	0
517910#0	Q0	73143#18	0
517910#0	Q0	5192741#9	0
517910#0	Q0	23078#45	0
517910#0	Q0	5955884#4	0
517910#0	Q0	1212778#0	0
517910#0	Q0	271516#76	0
517910#0	Q0	3053549#0	0
5181064#0	Q0	408460#40	1
5181064#0	Q0	433#55	1
5181064#0	Q0	2799973#4	1
5181064#0	Q0	25360#0	0
5181064#0	Q0	433#0	0
5181064#0	Q0	433#38	0
5181064#0	Q0	433#37	0
5181064#0	Q0	5542384#0	0
5181064#0	Q0	433#32	0
5181064#0	Q0	5542384#2	0
518230#0	Q0	7793328#4	1
518230#0	Q0	7793328#5	1
518230#0	Q0	3642918#3	1
518230#0	Q0	7793328#1	0
518230#0	Q0	4880#50	0
518230#0	Q0	144141#32	0
518230#0	Q0	3961#41	0
518230#0	Q0	6027655#6	0
518230#0	Q0	6715418#0	0
518230#0	Q0	6610752#0	0
5183468#0	Q0	947411#6	1
5183468#0	Q0	554651#1	0
5183468#0	Q0	10997#88	0
5183468#0	Q0	451#93	0
5183468#0	Q0	1004373#0	0
5183468#0	Q0	10997#0	0
5183468#0	Q0	10997#89	0
5183468#0	Q0	563227#4	0
5183468#0	Q0	1521924#4	0
5183468#0	Q0	563227#0	0
5183861#0	Q0	259232#0	1
5183861#0	Q0	18144#6	0
5183861#0	Q0	259232#8	0
5183861#0	Q0	259232#11	0
5183861#0	Q0	259232#13	0
5183861#0	Q0	259232#12	0
5183861#0	Q0	259232#9	0
5183861#0	Q0	260336#1	0
5183861#0	Q0	259232#5	0
5183861#0	Q0	6469621#0	0
5186028#0	Q0	378747#0	1
5186028#0	Q0	7337189#0	0
5186028#0	Q0	52499#30	0
5186028#0	Q0	5186028#0	0
5186028#0	Q0	378707#0	0
5186028#0	Q0	4375310#1	0
5186028#0	Q0	5038729#0	0
5186028#0	Q0	378747#1	0
5186028#0	Q0	2843544#0	0
5186028#0	Q0	273141#2	0
5189039#0	Q0	40347#3	1
5189039#0	Q0	1594#0	1
5189039#0	Q0	432815#34	1
5189039#0	Q0	502642#50	0
5189039#0	Q0	7252050#0	0
5189039#0	Q0	17200#49	0
5189039#0	Q0	3051#0	0
5189039#0	Q0	316268#0	0
5189039#0	Q0	2239#53	0
5189039#0	Q0	7703473#2	0
5192942#0	Q0	3086870#0	1
5192942#0	Q0	5438#36	1
5192942#0	Q0	795808#0	1
5192942#0	Q0	5438#0	0
5192942#0	Q0	306300#0	0
5192942#0	Q0	5438#39	0
5192942#0	Q0	5438#53	0
5192942#0	Q0	795808#1	0
5192942#0	Q0	384878#0	0
5192942#0	Q0	5438#35	0
519775#0	Q0	58941#6	1
519775#0	Q0	944325#16	0
519775#0	Q0	6761#08#01	0
519775#0	Q0	76027#16	0
519775#0	Q0	591043#1	0
519775#0	Q0	472332#3	0
519775#0	Q0	630155#5	0
519775#0	Q0	1209164#4	0
519775#0	Q0	465404#1	0
519775#0	Q0	1267419#2	0
5199829#0	Q0	897112#0	1
5199829#0	Q0	1105713#4	0
5199829#0	Q0	2946165#10	0
5199829#0	Q0	3444559#0	0
5199829#0	Q0	5319357#31	0
5199829#0	Q0	3320324#1	0
5199829#0	Q0	1105713#1	0
5199829#0	Q0	897112#5	0
5199829#0	Q0	5726459#0	0
5199829#0	Q0	1110099#0	0
5207642#0	Q0	759967#3	1
5207642#0	Q0	986#40	1
5207642#0	Q0	986#38	1
5207642#0	Q0	543#36	0
5207642#0	Q0	180982#4	0
5207642#0	Q0	7861762#4	0
5207642#0	Q0	7864983#2	0
5207642#0	Q0	986#36	0
5207642#0	Q0	5422#4	0
5207642#0	Q0	182987#23	0
5220858#0	Q0	18218#1	1
5220858#0	Q0	6585666#1	0
5220858#0	Q0	18218#39	0
5220858#0	Q0	18218#0	0
5220858#0	Q0	1282266#1	0
5220858#0	Q0	6329781#1	0
5220858#0	Q0	6825936#1	0
5220858#0	Q0	11901#1	0
5220858#0	Q0	18218#3	0
5220858#0	Q0	7449081#3	0
5233990#0	Q0	5557697#25	1
5233990#0	Q0	3026281#2	1
5233990#0	Q0	189258#2	0
5233990#0	Q0	7439240#22	0
5233990#0	Q0	5557697#1	0
5233990#0	Q0	189258#9	0
5233990#0	Q0	140096#6	0
5233990#0	Q0	7214784#2	0
5233990#0	Q0	6348712#1	0
5233990#0	Q0	3889472#8	0
5247811#0	Q0	203501#4	1
5247811#0	Q0	6440480#6	0
5247811#0	Q0	7705913#2	0
5247811#0	Q0	1430937#0	0
5247811#0	Q0	41141#7	0
5247811#0	Q0	5549739#5	0
5247811#0	Q0	3261436#1	0
5247811#0	Q0	1293226#7	0
5247811#0	Q0	22991#9	0
5247811#0	Q0	41141#0	0
524973#0	Q0	3233#0	1
524973#0	Q0	17171#30	1
524973#0	Q0	1090696#11	0
524973#0	Q0	3792075#2	0
524973#0	Q0	7285361#18	0
524973#0	Q0	41030#1	0
524973#0	Q0	34249#26	0
524973#0	Q0	950730#6	0
524973#0	Q0	22222#2	0
524973#0	Q0	3812838#3	0
5251852#0	Q0	5251852#1	1
5251852#0	Q0	66886#0	1
5251852#0	Q0	3154760#0	0
5251852#0	Q0	66886#49	0
5251852#0	Q0	2384#14	0
5251852#0	Q0	66886#57	0
5251852#0	Q0	66886#40	0
5251852#0	Q0	66886#50	0
5251852#0	Q0	66886#3	0
5251852#0	Q0	66886#7	0
525619#0	Q0	5180794#0	1
525619#0	Q0	103107#22	0
525619#0	Q0	5180794#3	0
525619#0	Q0	5180794#1	0
525619#0	Q0	6896624#0	0
525619#0	Q0	326767#0	0
525619#0	Q0	7124209#1	0
525619#0	Q0	5180794#9	0
525619#0	Q0	959340#0	0
525619#0	Q0	6322186#0	0
527564#0	Q0	7507889#0	1
527564#0	Q0	1115629#6	1
527564#0	Q0	6441413#24	0
527564#0	Q0	19997#67	0
527564#0	Q0	7582056#0	0
527564#0	Q0	288900#0	0
527564#0	Q0	20589#5	0
527564#0	Q0	46911#81	0
527564#0	Q0	1340658#100	0
527564#0	Q0	1013026#0	0
5276085#0	Q0	3607374#0	1
5276085#0	Q0	38865#0	1
5276085#0	Q0	3996568#1	0
5276085#0	Q0	38865#1	0
5276085#0	Q0	407652#11	0
5276085#0	Q0	3607374#4	0
5276085#0	Q0	3607374#5	0
5276085#0	Q0	22435#0	0
5276085#0	Q0	3607374#3	0
5276085#0	Q0	4274780#0	0
5276149#0	Q0	3558256#6	1
5276149#0	Q0	1149405#5	1
5276149#0	Q0	1149405#0	1
5276149#0	Q0	1149405#9	0
5276149#0	Q0	1149405#3	0
5276149#0	Q0	1149405#13	0
5276149#0	Q0	6728287#0	0
5276149#0	Q0	3558907#5	0
5276149#0	Q0	3560688#6	0
5276149#0	Q0	3558256#10	0
5276434#0	Q0	21033#15	1
5276434#0	Q0	4054558#0	0
5276434#0	Q0	21741#29	0
5276434#0	Q0	4448514#0	0
5276434#0	Q0	720249#0	0
5276434#0	Q0	21033#18	0
5276434#0	Q0	3008497#0	0
5276434#0	Q0	21033#24	0
5276434#0	Q0	21033#25	0
5276434#0	Q0	21033#0	0
5289389#0	Q0	1455057#43	1
5289389#0	Q0	4237215#37	1
5289389#0	Q0	6266276#1	0
5289389#0	Q0	32471#18	0
5289389#0	Q0	3243715#80	0
5289389#0	Q0	32471#17	0
5289389#0	Q0	1555386#177	0
5289389#0	Q0	58533#21	0
5289389#0	Q0	6520#20	0
5289389#0	Q0	1555386#10	0
5290723#0	Q0	6550882#0	1
5290723#0	Q0	6550882#5	1
5290723#0	Q0	5883079#1	0
5290723#0	Q0	1893237#2	0
5290723#0	Q0	1568277#43	0
5290723#0	Q0	1568277#4	0
5290723#0	Q0	1568277#39	0
5290723#0	Q0	6815885#13	0
5290723#0	Q0	1568277#40	0
5290723#0	Q0	4871107#0	0
5296907#0	Q0	433791#1	1
5296907#0	Q0	433791#0	0
5296907#0	Q0	903319#2	0
5296907#0	Q0	5058955#0	0
5296907#0	Q0	1526251#0	0
5296907#0	Q0	6746051#0	0
5296907#0	Q0	3578244#2	0
5296907#0	Q0	5281192#1	0
5296907#0	Q0	6505593#17	0
5296907#0	Q0	371184#1	0
5309140#0	Q0	378221#53	1
5309140#0	Q0	6456408#15	0
5309140#0	Q0	6573750#0	0
5309140#0	Q0	1016228#5	0
5309140#0	Q0	232783#0	0
5309140#0	Q0	6787444#2	0
5309140#0	Q0	6787444#0	0
5309140#0	Q0	6939451#0	0
5309140#0	Q0	6787444#1	0
5309140#0	Q0	7197556#3	0
5310361#0	Q0	12204#42	1
5310361#0	Q0	12204#0	1
5310361#0	Q0	44945#17	0
5310361#0	Q0	3887755#6	0
5310361#0	Q0	5205647#0	0
5310361#0	Q0	44902#24	0
5310361#0	Q0	12204#44	0
5310361#0	Q0	91555#0	0
5310361#0	Q0	1849248#0	0
5310361#0	Q0	1661745#0	0
5318934#0	Q0	106347#0	1
5318934#0	Q0	106347#2	1
5318934#0	Q0	6500090#0	1
5318934#0	Q0	1182#13	1
5318934#0	Q0	25393#2	1
5318934#0	Q0	1182#3	1
5318934#0	Q0	1175920#4	1
5318934#0	Q0	106347#1	0
5318934#0	Q0	106347#3	0
5318934#0	Q0	106347#8	0
531903#0	Q0	483043#94	1
531903#0	Q0	3205889#0	0
531903#0	Q0	3205889#3	0
531903#0	Q0	285039#5	0
531903#0	Q0	3205889#1	0
531903#0	Q0	6586627#0	0
531903#0	Q0	3205889#4	0
531903#0	Q0	264951#0	0
531903#0	Q0	531903#3	0
531903#0	Q0	3205889#2	0
535277#0	Q0	535277#1	1
535277#0	Q0	6052854#0	1
535277#0	Q0	535277#0	0
535277#0	Q0	535277#4	0
535277#0	Q0	128764#0	0
535277#0	Q0	535277#5	0
535277#0	Q0	5094554#0	0
535277#0	Q0	1369404#0	0
535277#0	Q0	535277#6	0
535277#0	Q0	535277#2	0
536321#0	Q0	467#84	1
536321#0	Q0	539601#15	1
536321#0	Q0	611758#38	0
536321#0	Q0	539601#9	0
536321#0	Q0	539601#8	0
536321#0	Q0	801597#15	0
536321#0	Q0	4733866#3	0
536321#0	Q0	1126976#0	0
536321#0	Q0	539601#10	0
536321#0	Q0	295484#20	0
5364445#0	Q0	3165074#8	1
5364445#0	Q0	6398023#5	0
5364445#0	Q0	5578825#2	0
5364445#0	Q0	4481233#4	0
5364445#0	Q0	3756270#3	0
5364445#0	Q0	6681215#1	0
5364445#0	Q0	7045253#2	0
5364445#0	Q0	7454014#1	0
5364445#0	Q0	3228204#2	0
5364445#0	Q0	3228326#2	0
536479#0	Q0	173284#49	1
536479#0	Q0	5308323#3	0
536479#0	Q0	7597#60	0
536479#0	Q0	26366#8	0
536479#0	Q0	117818#24	0
536479#0	Q0	7714384#1	0
536479#0	Q0	4285515#25	0
536479#0	Q0	213962#14	0
536479#0	Q0	5985064#1	0
536479#0	Q0	25719#20	0
5369472#0	Q0	467458#1	1
5369472#0	Q0	337114#9	1
5369472#0	Q0	409708#1	1
5369472#0	Q0	3241#10#01	1
5369472#0	Q0	467458#2	1
5369472#0	Q0	3241#15	1
5369472#0	Q0	467458#0	0
5369472#0	Q0	39323#12	0
5369472#0	Q0	3241#64	0
5369472#0	Q0	3241#0	0
5383790#0	Q0	4225261#22	1
5383790#0	Q0	1811470#1	1
5383790#0	Q0	4225261#24	1
5383790#0	Q0	4273855#18	1
5383790#0	Q0	4273855#17	1
5383790#0	Q0	4273855#14	1
5383790#0	Q0	1257764#0	0
5383790#0	Q0	4225261#7	0
5383790#0	Q0	4225261#4	0
5383790#0	Q0	722433#0	0
5386749#0	Q0	129607#4	1
5386749#0	Q0	129607#0	1
5386749#0	Q0	129607#63	0
5386749#0	Q0	129607#50	0
5386749#0	Q0	129607#23	0
5386749#0	Q0	129607#48	0
5386749#0	Q0	129607#46	0
5386749#0	Q0	129607#2	0
5386749#0	Q0	129607#56	0
5386749#0	Q0	129607#59	0
538679#0	Q0	112877#5	1
538679#0	Q0	5968285#30	1
538679#0	Q0	5384225#0	0
538679#0	Q0	5438#42	0
538679#0	Q0	5384225#1	0
538679#0	Q0	5628024#45	0
538679#0	Q0	294370#42	0
538679#0	Q0	518#71	0
538679#0	Q0	305888#12	0
538679#0	Q0	5628024#48	0
5392950#0	Q0	435#0	1
5392950#0	Q0	1654193#32	1
5392950#0	Q0	1654193#23	1
5392950#0	Q0	1133142#0	0
5392950#0	Q0	3626689#0	0
5392950#0	Q0	956696#2	0
5392950#0	Q0	2799973#4	0
5392950#0	Q0	7173334#0	0
5392950#0	Q0	6966533#0	0
5392950#0	Q0	3767995#0	0
539683#0	Q0	5474991#0	1
539683#0	Q0	26664#0	1
539683#0	Q0	1488556#0	1
539683#0	Q0	1488556#2	1
539683#0	Q0	1677433#1	0
539683#0	Q0	1488556#3	0
539683#0	Q0	26664#2	0
539683#0	Q0	9671#15	0
539683#0	Q0	1488556#8	0
539683#0	Q0	1488556#4	0
5403482#0	Q0	955561#0	1
5403482#0	Q0	654597#2	1
5403482#0	Q0	123408#0	0
5403482#0	Q0	31469#16	0
5403482#0	Q0	232618#5	0
5403482#0	Q0	551586#1	0
5403482#0	Q0	322077#3	0
5403482#0	Q0	955561#3	0
5403482#0	Q0	322847#0	0
5403482#0	Q0	33411#2	0
5406477#0	Q0	699595#0	1
5406477#0	Q0	593052#0	1
5406477#0	Q0	699595#1	0
5406477#0	Q0	593052#12	0
5406477#0	Q0	6189791#3	0
5406477#0	Q0	20029#4	0
5406477#0	Q0	1177926#0	0
5406477#0	Q0	20502#38	0
5406477#0	Q0	1177926#17	0
5406477#0	Q0	20029#27	0
5408553#0	Q0	3579#106	1
5408553#0	Q0	7523464#13	0
5408553#0	Q0	6007383#23	0
5408553#0	Q0	5929973#7	0
5408553#0	Q0	208953#2	0
5408553#0	Q0	7523464#5	0
5408553#0	Q0	6007383#21	0
5408553#0	Q0	5929973#2	0
5408553#0	Q0	590414#5	0
5408553#0	Q0	5976064#1	0
541005#0	Q0	25641#32	1
541005#0	Q0	6545735#15	1
541005#0	Q0	25641#4	1
541005#0	Q0	25634#3	0
541005#0	Q0	1796427#14	0
541005#0	Q0	35232#4	0
541005#0	Q0	32009#31	0
541005#0	Q0	714342#7	0
541005#0	Q0	7441083#1	0
541005#0	Q0	19757#5	0
5412955#0	Q0	7346118#4	1
5412955#0	Q0	2239#53	1
5412955#0	Q0	7281531#3	1
5412955#0	Q0	7349844#1	1
5412955#0	Q0	7268766#3	1
5412955#0	Q0	5977852#3	1
5412955#0	Q0	7255122#0	0
5412955#0	Q0	7346118#0	0
5412955#0	Q0	7346118#3	0
5412955#0	Q0	7255122#6	0
5413527#0	Q0	1094952#3	1
5413527#0	Q0	1634759#1	1
5413527#0	Q0	1051158#0	1
5413527#0	Q0	5069965#1	0
5413527#0	Q0	509#27	0
5413527#0	Q0	509#29	0
5413527#0	Q0	144634#0	0
5413527#0	Q0	1093935#0	0
5413527#0	Q0	212920#10	0
5413527#0	Q0	463#0	0
541871#0	Q0	4821074#13	1
541871#0	Q0	4821074#0	0
541871#0	Q0	4821074#7	0
541871#0	Q0	4821074#14	0
541871#0	Q0	4821074#8	0
541871#0	Q0	4821074#25	0
541871#0	Q0	978117#13	0
541871#0	Q0	4821074#26	0
541871#0	Q0	4821074#1	0
541871#0	Q0	4821074#29	0
5421085#0	Q0	6291808#13	1
5421085#0	Q0	24611#17	1
5421085#0	Q0	3952587#5	1
5421085#0	Q0	6291808#12	1
5421085#0	Q0	1050749#26	0
5421085#0	Q0	1242094#0	0
5421085#0	Q0	2743834#0	0
5421085#0	Q0	4381#20	0
5421085#0	Q0	6518278#5	0
5421085#0	Q0	1809559#3	0
54646#0	Q0	955087#3	1
54646#0	Q0	20551#14	1
54646#0	Q0	955087#2	1
54646#0	Q0	4357488#4	0
54646#0	Q0	4357488#1	0
54646#0	Q0	20551#13	0
54646#0	Q0	4357488#5	0
54646#0	Q0	4357488#2	0
54646#0	Q0	955087#0	0
54646#0	Q0	4357488#6	0
5467888#0	Q0	6843915#3	1
5467888#0	Q0	7087947#7	0
5467888#0	Q0	22076#48	0
5467888#0	Q0	4319586#2	0
5467888#0	Q0	7294107#13	0
5467888#0	Q0	5356550#42	0
5467888#0	Q0	7833363#1	0
5467888#0	Q0	4794840#3	0
5467888#0	Q0	7351989#24	0
5467888#0	Q0	7294107#0	0
5472900#0	Q0	8471#4	1
5472900#0	Q0	1439#10	1
5472900#0	Q0	1439#20	1
5472900#0	Q0	1439#9	1
5472900#0	Q0	8471#3	1
5472900#0	Q0	1439#33	1
5472900#0	Q0	8471#2	0
5472900#0	Q0	1439#23	0
5472900#0	Q0	8471#0	0
5472900#0	Q0	1439#14	0
5475464#0	Q0	654597#2	1
5475464#0	Q0	85739#55	1
5475464#0	Q0	955561#3	1
5475464#0	Q0	31469#16	0
5475464#0	Q0	232618#5	0
5475464#0	Q0	322077#3	0
5475464#0	Q0	123408#0	0
5475464#0	Q0	481#25	0
5475464#0	Q0	551586#1	0
5475464#0	Q0	232618#0	0
5480783#0	Q0	6520#0	1
5480783#0	Q0	1833011#0	1
5480783#0	Q0	6520#09#01	0
5480783#0	Q0	1833011#1	0
5480783#0	Q0	4537663#8	0
5480783#0	Q0	6520#23	0
5480783#0	Q0	6520#15	0
5480783#0	Q0	34057#5	0
5480783#0	Q0	6370792#5	0
5480783#0	Q0	3159146#0	0
5484990#0	Q0	4953547#0	1
5484990#0	Q0	4433312#15	0
5484990#0	Q0	4433312#11	0
5484990#0	Q0	4815619#0	0
5484990#0	Q0	4073207#0	0
5484990#0	Q0	3679645#0	0
5484990#0	Q0	4433312#10	0
5484990#0	Q0	5022549#1	0
5484990#0	Q0	3758685#1	0
5484990#0	Q0	367976#24	0
548577#0	Q0	43477#7	1
548577#0	Q0	179168#5	1
548577#0	Q0	43477#4	1
548577#0	Q0	5530838#1	1
548577#0	Q0	43477#37	0
548577#0	Q0	43477#1	0
548577#0	Q0	43477#26	0
548577#0	Q0	1814960#1	0
548577#0	Q0	5530838#5	0
548577#0	Q0	43477#14	0
5487823#0	Q0	46799#0	1
5487823#0	Q0	55864#0	0
5487823#0	Q0	46799#6	0
5487823#0	Q0	46799#5	0
5487823#0	Q0	55864#7	0
5487823#0	Q0	55864#26	0
5487823#0	Q0	278446#1	0
5487823#0	Q0	46501#1	0
5487823#0	Q0	55864#30	0
5487823#0	Q0	46501#3	0
5489155#0	Q0	472812#3	1
5489155#0	Q0	472812#2	1
5489155#0	Q0	5290125#2	0
5489155#0	Q0	472817#4	0
5489155#0	Q0	472817#0	0
5489155#0	Q0	472817#1	0
5489155#0	Q0	472817#2	0
5489155#0	Q0	472817#3	0
5489155#0	Q0	4023694#7	0
5489155#0	Q0	4023694#1	0
5499055#0	Q0	6526966#0	1
5499055#0	Q0	6526966#9	1
5499055#0	Q0	124420#3	1
5499055#0	Q0	5438#25	1
5499055#0	Q0	124420#2	0
5499055#0	Q0	3879448#2	0
5499055#0	Q0	191574#0	0
5499055#0	Q0	6715460#0	0
5499055#0	Q0	351736#0	0
5499055#0	Q0	7060786#0	0
5503481#0	Q0	139327#24	1
5503481#0	Q0	4664#110	1
5503481#0	Q0	139327#9	1
5503481#0	Q0	139327#28	1
5503481#0	Q0	138983#46	1
5503481#0	Q0	139327#0	0
5503481#0	Q0	138983#48	0
5503481#0	Q0	138983#43	0
5503481#0	Q0	138983#50	0
5503481#0	Q0	1117592#2	0
5504156#0	Q0	5266262#2	1
5504156#0	Q0	6354890#0	0
5504156#0	Q0	6889756#0	0
5504156#0	Q0	5575538#0	0
5504156#0	Q0	15663#1	0
5504156#0	Q0	473836#1	0
5504156#0	Q0	928967#0	0
5504156#0	Q0	1154380#1	0
5504156#0	Q0	6081383#0	0
5504156#0	Q0	15663#4	0
5506765#0	Q0	295379#6	1
5506765#0	Q0	5144286#2	0
5506765#0	Q0	5144286#1	0
5506765#0	Q0	1742040#0	0
5506765#0	Q0	5600416#2	0
5506765#0	Q0	8106#0	0
5506765#0	Q0	109107#0	0
5506765#0	Q0	322058#1	0
5506765#0	Q0	206687#2	0
5506765#0	Q0	3383792#1	0
5507374#0	Q0	7788237#0	1
5507374#0	Q0	111626#171	0
5507374#0	Q0	5517247#0	0
5507374#0	Q0	6970716#1	0
5507374#0	Q0	7834537#0	0
5507374#0	Q0	3952628#0	0
5507374#0	Q0	5507374#1	0
5507374#0	Q0	6901595#0	0
5507374#0	Q0	3443#46	0
5507374#0	Q0	1630549#0	0
5508618#0	Q0	6635#20	1
5508618#0	Q0	455#0	1
5508618#0	Q0	455#37	0
5508618#0	Q0	1135498#4	0
5508618#0	Q0	455#20	0
5508618#0	Q0	455#50	0
5508618#0	Q0	2140#107	0
5508618#0	Q0	188855#0	0
5508618#0	Q0	1201281#0	0
5508618#0	Q0	455#26	0
5509540#0	Q0	505286#4	1
5509540#0	Q0	1578008#3	0
5509540#0	Q0	6051512#0	0
5509540#0	Q0	6119331#0	0
5509540#0	Q0	6119348#0	0
5509540#0	Q0	505286#0	0
5509540#0	Q0	98474#0	0
5509540#0	Q0	5281825#5	0
5509540#0	Q0	6614031#1	0
5509540#0	Q0	902763#59	0
5511120#0	Q0	551586#1	1
5511120#0	Q0	955561#0	1
5511120#0	Q0	654597#2	1
5511120#0	Q0	955561#3	1
5511120#0	Q0	123408#0	0
5511120#0	Q0	31469#16	0
5511120#0	Q0	232618#5	0
5511120#0	Q0	322077#3	0
5511120#0	Q0	322847#0	0
5511120#0	Q0	33411#2	0
5512956#0	Q0	5621667#2	1
5512956#0	Q0	5621628#2	1
5512956#0	Q0	1067470#4	1
5512956#0	Q0	5507475#2	0
5512956#0	Q0	117192#15	0
5512956#0	Q0	5507475#0	0
5512956#0	Q0	183313#2	0
5512956#0	Q0	1845820#22	0
5512956#0	Q0	541747#0	0
5512956#0	Q0	3823951#1	0
5518993#0	Q0	5518993#0	1
5518993#0	Q0	7517274#0	0
5518993#0	Q0	5518993#2	0
5518993#0	Q0	7517274#5	0
5518993#0	Q0	1057274#9	0
5518993#0	Q0	1245346#1	0
5518993#0	Q0	7227410#1	0
5518993#0	Q0	1245346#0	0
5518993#0	Q0	378330#6	0
5518993#0	Q0	7517274#3	0
552010#0	Q0	7319346#3	1
552010#0	Q0	282353#0	1
552010#0	Q0	132561#10	1
552010#0	Q0	7852715#2	1
552010#0	Q0	13324#30	0
552010#0	Q0	6844011#1	0
552010#0	Q0	176197#37	0
552010#0	Q0	1825489#11	0
552010#0	Q0	6844011#0	0
552010#0	Q0	699630#4	0
552075#0	Q0	42661#28	1
552075#0	Q0	173284#7	1
552075#0	Q0	6547623#1	1
552075#0	Q0	246154#9	1
552075#0	Q0	42661#4	0
552075#0	Q0	42661#19	0
552075#0	Q0	173284#3	0
552075#0	Q0	117818#23	0
552075#0	Q0	6547623#2	0
552075#0	Q0	42661#0	0
552095#0	Q0	940111#4	1
552095#0	Q0	940111#0	1
552095#0	Q0	940111#24	1
552095#0	Q0	7292237#0	1
552095#0	Q0	940111#6	1
552095#0	Q0	940111#20	1
552095#0	Q0	940111#1	0
552095#0	Q0	940111#10	0
552095#0	Q0	940111#13	0
552095#0	Q0	940111#23	0
5536775#0	Q0	497301#3	1
5536775#0	Q0	497301#11	1
5536775#0	Q0	497301#5	0
5536775#0	Q0	497301#8	0
5536775#0	Q0	497301#4	0
5536775#0	Q0	497301#6	0
5536775#0	Q0	1291959#2	0
5536775#0	Q0	497301#15	0
5536775#0	Q0	503520#14	0
5536775#0	Q0	1291959#0	0
5559945#0	Q0	433946#1	1
5559945#0	Q0	433946#6	1
5559945#0	Q0	94872#6	1
5559945#0	Q0	476094#1	1
5559945#0	Q0	180566#0	0
5559945#0	Q0	433946#5	0
5559945#0	Q0	42288#24	0
5559945#0	Q0	1086430#2	0
5559945#0	Q0	433946#4	0
5559945#0	Q0	433946#2	0
5562#0	Q0	6205258#3	1
5562#0	Q0	121837#15	1
5562#0	Q0	3170909#28	1
5562#0	Q0	3500748#81	1
5562#0	Q0	12158#20	0
5562#0	Q0	3638745#14	0
5562#0	Q0	3740157#1	0
5562#0	Q0	6205258#0	0
5562#0	Q0	20964#6	0
5562#0	Q0	5583#44	0
5569437#0	Q0	6268017#3	1
5569437#0	Q0	4090#72	1
5569437#0	Q0	6268017#1	1
5569437#0	Q0	6268017#2	1
5569437#0	Q0	1468#37	0
5569437#0	Q0	4090#76	0
5569437#0	Q0	6268017#5	0
5569437#0	Q0	35572#43	0
5569437#0	Q0	6268017#0	0
5569437#0	Q0	7882319#17	0
5576711#0	Q0	448048#0	1
5576711#0	Q0	463#137	1
5576711#0	Q0	7859444#0	1
5576711#0	Q0	5703326#0	1
5576711#0	Q0	448048#16	1
5576711#0	Q0	7867527#0	1
5576711#0	Q0	4278277#0	0
5576711#0	Q0	6983664#2	0
5576711#0	Q0	4967989#2	0
5576711#0	Q0	192751#0	0
557947#0	Q0	172582#1	1
557947#0	Q0	255220#24	1
557947#0	Q0	697619#2	0
557947#0	Q0	697619#0	0
557947#0	Q0	802429#4	0
557947#0	Q0	802429#1	0
557947#0	Q0	4547392#5	0
557947#0	Q0	16703#6	0
557947#0	Q0	697619#1	0
557947#0	Q0	4208265#2	0
5581019#0	Q0	5893968#44	1
5581019#0	Q0	89497#18	1
5581019#0	Q0	5893968#33	0
