7718874-0	Q0	1024367#1	0
7718874-0	Q0	6492006#0	0
7718874-0	Q0	291867#1	0
7718874-0	Q0	748590#80	0
4403294-0	Q0	5614857#56	0
4403294-0	Q0	106267#30	0
4403294-0	Q0	1057274#9	0
4403294-0	Q0	7877250#12	0
4403294-0	Q0	378330#6	0
4403294-0	Q0	825644#4	0
4403294-0	Q0	1340658#122	0
4403294-0	Q0	33298#33	0
4403294-0	Q0	7474773#3	0
4403294-0	Q0	72826#9	0
5769481-0	Q0	1458357#0	0
5769481-0	Q0	1654300#0	0
5769481-0	Q0	1282533#8	0
5769481-0	Q0	344910#0	0
5769481-0	Q0	1375604#0	0
5769481-0	Q0	98332#1	0
5769481-0	Q0	4506#28	0
5769481-0	Q0	1375582#0	0
5769481-0	Q0	1370622#0	0
5769481-0	Q0	1654300#2	0
1111718-0	Q0	2860970#2	0
1111718-0	Q0	7038813#0	0
1111718-0	Q0	5485732#1	0
1111718-0	Q0	1467188#0	0
1111718-0	Q0	5638983#0	0
1111718-0	Q0	506077#20	0
1111718-0	Q0	3750368#29	0
1111718-0	Q0	892932#15	0
1111718-0	Q0	106347#0	0
1111718-0	Q0	1111718#0	0
305607-0	Q0	3496784#1	0
305607-0	Q0	7187872#12	0
305607-0	Q0	1730000#7	0
305607-0	Q0	305607#4	0
305607-0	Q0	1221388#5	0
305607-0	Q0	77291#9	0
305607-0	Q0	6807261#1	0
305607-0	Q0	1171432#0	0
305607-0	Q0	3496784#2	0
305607-0	Q0	3496784#0	0
4040556-0	Q0	6858526#4	0
4040556-0	Q0	7505715#0	0
4040556-0	Q0	7505715#6	0
4040556-0	Q0	7505715#62	0
4040556-0	Q0	6412590#5	0
4040556-0	Q0	7505715#4	0
4040556-0	Q0	7505715#2	0
4040556-0	Q0	7505715#3	0
4040556-0	Q0	7505715#5	0
4040556-0	Q0	7505715#1	0
6387821-0	Q0	7024817#1	0
6387821-0	Q0	1812278#0	0
6387821-0	Q0	3209980#0	0
6387821-0	Q0	4203614#2	0
6387821-0	Q0	5953408#1	0
6387821-0	Q0	7872110#7	0
6387821-0	Q0	3612956#1	0
6387821-0	Q0	787796#0	0
6387821-0	Q0	6983507#2	0
6387821-0	Q0	322973#0	0
5218718-0	Q0	572998#6	0
5218718-0	Q0	1886113#0	0
5218718-0	Q0	5914689#1	0
5218718-0	Q0	5665848#2	0
5218718-0	Q0	5172659#0	0
5218718-0	Q0	7858793#0	0
5218718-0	Q0	5915176#0	0
5218718-0	Q0	2933547#3	0
5218718-0	Q0	7858807#0	0
5218718-0	Q0	44850#53	0
3118447-0	Q0	670439#0	0
3118447-0	Q0	3116425#7	0
3118447-0	Q0	3105576#20	0
3118447-0	Q0	3100064#20	0
3118447-0	Q0	181959#8	0
3118447-0	Q0	181959#11	0
3118447-0	Q0	186208#20	0
3118447-0	Q0	261224#1	0
3118447-0	Q0	3002456#15	0
3118447-0	Q0	168961#2	0
1194846-0	Q0	6571#21	0
1194846-0	Q0	528352#1	0
1194846-0	Q0	1194846#0	0
1194846-0	Q0	220650#0	0
1194846-0	Q0	152223#5	0
1194846-0	Q0	1194825#1	0
1194846-0	Q0	7548#18	0
1194846-0	Q0	893011#16	0
1194846-0	Q0	4792843#8	0
1194846-0	Q0	386388#0	0
3929835-0	Q0	255279#4	0
3929835-0	Q0	193725#3	0
3929835-0	Q0	611287#2	0
3929835-0	Q0	705030#1	0
3929835-0	Q0	193725#1	0
3929835-0	Q0	705597#0	0
3929835-0	Q0	193725#0	0
3929835-0	Q0	611289#0	0
3929835-0	Q0	705654#0	0
3929835-0	Q0	16415#9	0
5179271-0	Q0	41384#0	0
5179271-0	Q0	3951129#0	0
5179271-0	Q0	7587102#18	0
5179271-0	Q0	232742#0	0
5179271-0	Q0	564209#1	0
5179271-0	Q0	202769#1	0
5179271-0	Q0	535410#0	0
5179271-0	Q0	4212403#0	0
5179271-0	Q0	41384#1	0
5179271-0	Q0	4005508#12	0
2998829-0	Q0	385483#14	0
2998829-0	Q0	6528923#11	0
2998829-0	Q0	360346#2	0
2998829-0	Q0	4266660#7	0
2998829-0	Q0	124539#11	0
2998829-0	Q0	961495#3	0
2998829-0	Q0	3494438#9	0
2998829-0	Q0	7364182#18	0
2998829-0	Q0	5601542#8	0
2998829-0	Q0	385483#17	0
1028057-0	Q0	5495177#3	0
1028057-0	Q0	170516#8	0
1028057-0	Q0	1064780#1	0
1028057-0	Q0	290662#0	0
1028057-0	Q0	170516#7	0
1028057-0	Q0	5495177#0	0
1028057-0	Q0	170516#1	0
1028057-0	Q0	362540#1	0
1028057-0	Q0	22924#6	0
1028057-0	Q0	108505#7	0
6568455-0	Q0	30979#20	0
6568455-0	Q0	6703457#10	0
6568455-0	Q0	3610898#24	0
6568455-0	Q0	1025465#1	0
6568455-0	Q0	30890#20	0
6568455-0	Q0	30979#19	0
6568455-0	Q0	1280581#2	0
6568455-0	Q0	5315819#4	0
6568455-0	Q0	466114#4	0
6568455-0	Q0	271#88	0
6036148-0	Q0	95291#42	0
6036148-0	Q0	109098#55	0
6036148-0	Q0	6036148#5	0
6036148-0	Q0	6036148#0	0
6036148-0	Q0	767115#1	0
6036148-0	Q0	767115#0	0
6036148-0	Q0	6036148#1	0
6036148-0	Q0	7318087#1	0
6036148-0	Q0	6036148#3	0
6036148-0	Q0	6036148#7	0
996404-0	Q0	5206129#2	0
996404-0	Q0	1248039#2	0
996404-0	Q0	42126#37	0
996404-0	Q0	263#23	0
996404-0	Q0	182612#16	0
996404-0	Q0	7105#37	0
996404-0	Q0	71256#7	0
996404-0	Q0	5754240#13	0
996404-0	Q0	164267#9	0
996404-0	Q0	21942#3	0
129942-0	Q0	7184951#3	0
129942-0	Q0	282956#11	0
129942-0	Q0	6681223#23	0
129942-0	Q0	1636744#15	0
129942-0	Q0	147968#1	0
129942-0	Q0	215890#12	0
129942-0	Q0	12160#44	0
129942-0	Q0	7533670#2	0
129942-0	Q0	182509#20	0
129942-0	Q0	206437#3	0
3468092-0	Q0	512811#7	0
3468092-0	Q0	473883#12	0
3468092-0	Q0	7237057#3	0
3468092-0	Q0	1797868#17	0
3468092-0	Q0	486#41	0
3468092-0	Q0	1795928#11	0
3468092-0	Q0	486#40	0
3468092-0	Q0	1795928#16	0
3468092-0	Q0	248093#3	0
3468092-0	Q0	486#37	0
3084594-0	Q0	7341480#1	0
3084594-0	Q0	66808#43	0
3084594-0	Q0	66808#44	0
3084594-0	Q0	1080833#1	0
3084594-0	Q0	5058845#0	0
3084594-0	Q0	3084026#0	0
3084594-0	Q0	5058845#1	0
3084594-0	Q0	66808#42	0
3084594-0	Q0	3084497#0	0
3084594-0	Q0	539437#10	0
5067235-0	Q0	113236#28	0
5067235-0	Q0	29928#22	0
5067235-0	Q0	3075120#1	0
5067235-0	Q0	3070077#1	0
5067235-0	Q0	7075371#13	0
5067235-0	Q0	29928#24	0
5067235-0	Q0	2828742#13	0
5067235-0	Q0	210500#20	0
5067235-0	Q0	3075681#1	0
5067235-0	Q0	7634431#2	0
3639849-0	Q0	2837470#0	0
3639849-0	Q0	294448#10	0
3639849-0	Q0	1191521#3	0
3639849-0	Q0	280444#9	0
3639849-0	Q0	3408997#0	0
3639849-0	Q0	337162#8	0
3639849-0	Q0	1275614#1	0
3639849-0	Q0	224699#2	0
3639849-0	Q0	392025#34	0
3639849-0	Q0	110815#17	0
7314399-0	Q0	300195#54	0
7314399-0	Q0	300195#0	0
7314399-0	Q0	7503944#4	0
7314399-0	Q0	4104741#43	0
7314399-0	Q0	106210#10	0
7314399-0	Q0	19136#11	0
7314399-0	Q0	3909#26	0
7314399-0	Q0	300195#74	0
7314399-0	Q0	3909#7	0
7314399-0	Q0	300195#30	0
1507489-0	Q0	4456397#1	0
1507489-0	Q0	460867#20	0
1507489-0	Q0	5255594#1	0
1507489-0	Q0	4456397#0	0
1507489-0	Q0	3976367#0	0
1507489-0	Q0	235#113	0
1507489-0	Q0	598336#0	0
1507489-0	Q0	525136#0	0
1507489-0	Q0	4380583#0	0
1507489-0	Q0	4480930#0	0
7544855-0	Q0	986#117	0
7544855-0	Q0	5694524#0	0
7544855-0	Q0	6172466#7	0
7544855-0	Q0	4767870#14	0
7544855-0	Q0	986#118	0
7544855-0	Q0	7670557#0	0
7544855-0	Q0	986#115	0
7544855-0	Q0	6167667#6	0
7544855-0	Q0	20252#12	0
7544855-0	Q0	986#116	0
686179-0	Q0	801120#16	0
686179-0	Q0	45433#0	0
686179-0	Q0	7824140#1	0
686179-0	Q0	453642#1	0
686179-0	Q0	216844#0	0
686179-0	Q0	7855683#0	0
686179-0	Q0	3038642#1	0
686179-0	Q0	44850#28	0
686179-0	Q0	3038642#0	0
686179-0	Q0	3420#10	0
5555715-0	Q0	3791664#6	0
5555715-0	Q0	1789663#23	0
5555715-0	Q0	1268809#22	0
5555715-0	Q0	1268809#0	0
5555715-0	Q0	5287573#5	0
5555715-0	Q0	1256957#2	0
5555715-0	Q0	1497165#3	0
5555715-0	Q0	1268809#10	0
5555715-0	Q0	1268809#3	0
5555715-0	Q0	1268809#7	0
7536173-0	Q0	5746001#1	0
7536173-0	Q0	7340564#1	0
7536173-0	Q0	1365439#2	0
7536173-0	Q0	553188#1	0
7536173-0	Q0	7536029#0	0
7536173-0	Q0	1789043#2	0
7536173-0	Q0	5305498#1	0
7536173-0	Q0	7536147#0	0
7536173-0	Q0	7394258#0	0
7536173-0	Q0	1384371#1	0
5189483-0	Q0	6054#29	0
5189483-0	Q0	7577863#0	0
5189483-0	Q0	3067560#0	0
5189483-0	Q0	4044110#0	0
5189483-0	Q0	3198228#0	0
5189483-0	Q0	7589551#3	0
5189483-0	Q0	5189483#0	0
5189483-0	Q0	6296281#2	0
5189483-0	Q0	2944773#3	0
5189483-0	Q0	6380557#29	0
23578-0	Q0	3636552#1	0
23578-0	Q0	68590#3	0
23578-0	Q0	1239231#20	0
23578-0	Q0	276329#18	0
23578-0	Q0	135131#30	0
23578-0	Q0	3634147#37	0
23578-0	Q0	5107247#1	0
23578-0	Q0	2680#38	0
23578-0	Q0	135131#31	0
23578-0	Q0	43165#6	0
487851-0	Q0	18144#13	0
487851-0	Q0	4980451#2	0
487851-0	Q0	3802891#3	0
487851-0	Q0	4980451#5	0
487851-0	Q0	570467#11	0
487851-0	Q0	91197#0	0
487851-0	Q0	300195#32	0
487851-0	Q0	73085#1	0
487851-0	Q0	6949699#2	0
487851-0	Q0	3042029#8	0
5971869-0	Q0	3969184#2	0
5971869-0	Q0	4392702#1	0
5971869-0	Q0	2869932#1	0
5971869-0	Q0	3636685#4	0
5971869-0	Q0	6253578#0	0
5971869-0	Q0	546395#1	0
5971869-0	Q0	7458982#0	0
5971869-0	Q0	1608011#0	0
5971869-0	Q0	7879042#0	0
5971869-0	Q0	7458982#1	0
648659-0	Q0	3567983#1	0
648659-0	Q0	6612714#2	0
648659-0	Q0	648659#2	0
648659-0	Q0	6281013#2	0
648659-0	Q0	648659#0	0
648659-0	Q0	648659#1	0
648659-0	Q0	648659#3	0
648659-0	Q0	5960746#2	0
648659-0	Q0	1394676#1	0
648659-0	Q0	5926641#0	0
5735246-0	Q0	5474543#0	0
5735246-0	Q0	5735246#1	0
5735246-0	Q0	3319218#2	0
5735246-0	Q0	3319207#1	0
5735246-0	Q0	3280331#0	0
5735246-0	Q0	821334#2	0
5735246-0	Q0	3319233#1	0
5735246-0	Q0	152328#59	0
5735246-0	Q0	3172027#2	0
5735246-0	Q0	6299253#20	0
3815100-0	Q0	103352#0	0
3815100-0	Q0	3156275#11	0
3815100-0	Q0	3910297#0	0
3815100-0	Q0	564209#7	0
3815100-0	Q0	1421608#3	0
3815100-0	Q0	1421608#1	0
3815100-0	Q0	564209#0	0
3815100-0	Q0	564209#6	0
3815100-0	Q0	564209#3	0
3815100-0	Q0	1421608#0	0
6222986-0	Q0	100920#2	0
6222986-0	Q0	1516256#6	0
6222986-0	Q0	93466#27	0
6222986-0	Q0	230781#9	0
6222986-0	Q0	266979#3	0
6222986-0	Q0	138327#2	0
6222986-0	Q0	1258072#1	0
6222986-0	Q0	93466#43	0
6222986-0	Q0	93466#19	0
6222986-0	Q0	266979#4	0
6467580-0	Q0	1055152#74	0
6467580-0	Q0	49718#25	0
6467580-0	Q0	1077670#93	0
6467580-0	Q0	26651#34	0
6467580-0	Q0	589499#0	0
6467580-0	Q0	26341#106	0
6467580-0	Q0	891#12	0
6467580-0	Q0	1055152#73	0
6467580-0	Q0	14125#33	0
6467580-0	Q0	1488575#0	0
5548701-0	Q0	134340#20	0
5548701-0	Q0	635195#5	0
5548701-0	Q0	4481327#6	0
5548701-0	Q0	355859#3	0
5548701-0	Q0	6675171#1	0
5548701-0	Q0	5451917#2	0
5548701-0	Q0	48#8	0
5548701-0	Q0	1699547#4	0
5548701-0	Q0	7047896#2	0
5548701-0	Q0	198950#3	0
466472-0	Q0	466472#6	0
466472-0	Q0	466472#4	0
466472-0	Q0	466472#14	0
466472-0	Q0	466472#9	0
466472-0	Q0	466472#0	0
466472-0	Q0	2930898#1	0
466472-0	Q0	7465#7	0
466472-0	Q0	6041116#10	0
466472-0	Q0	5916178#0	0
466472-0	Q0	6020912#3	0
23120-0	Q0	3066772#0	0
23120-0	Q0	91702#5	0
23120-0	Q0	23120#18	0
23120-0	Q0	931609#1	0
23120-0	Q0	3066438#0	0
23120-0	Q0	3130112#0	0
23120-0	Q0	1658469#3	0
23120-0	Q0	1919674#0	0
23120-0	Q0	4378#48	0
23120-0	Q0	2852654#0	0
2920527-0	Q0	1669610#3	0
2920527-0	Q0	85073#1	0
2920527-0	Q0	112325#1	0
2920527-0	Q0	6659017#1	0
2920527-0	Q0	4471#14	0
2920527-0	Q0	6983852#0	0
2920527-0	Q0	475818#15	0
2920527-0	Q0	5634#4	0
2920527-0	Q0	54831#63	0
2920527-0	Q0	85115#6	0
1879005-0	Q0	4651#1	0
1879005-0	Q0	4351768#0	0
1879005-0	Q0	3120097#12	0
1879005-0	Q0	6057104#8	0
1879005-0	Q0	7290492#2	0
1879005-0	Q0	3082794#0	0
1879005-0	Q0	3050180#4	0
1879005-0	Q0	871447#0	0
1879005-0	Q0	7558313#7	0
1879005-0	Q0	3120097#18	0
959665-0	Q0	2213#18	0
959665-0	Q0	2213#19	0
959665-0	Q0	2213#15	0
959665-0	Q0	2209#10	0
959665-0	Q0	2213#12	0
959665-0	Q0	959665#0	0
959665-0	Q0	64659#3	0
959665-0	Q0	2213#5	0
959665-0	Q0	2209#13	0
959665-0	Q0	64659#2	0
855327-0	Q0	912486#0	0
855327-0	Q0	812262#3	0
855327-0	Q0	3472789#1	0
855327-0	Q0	1560016#2	0
855327-0	Q0	912486#15	0
855327-0	Q0	3223946#22	0
855327-0	Q0	128777#2	0
855327-0	Q0	443#81	0
855327-0	Q0	1084655#2	0
855327-0	Q0	1084655#1	0
3581312-0	Q0	7213891#7	0
3581312-0	Q0	3580188#0	0
3581312-0	Q0	89008#4	0
3581312-0	Q0	7126844#0	0
3581312-0	Q0	3584147#0	0
3581312-0	Q0	3784654#0	0
3581312-0	Q0	7589498#0	0
3581312-0	Q0	89008#7	0
3581312-0	Q0	7067731#2	0
3581312-0	Q0	7125020#0	0
6887229-0	Q0	6805645#16	0
6887229-0	Q0	26341#34	0
6887229-0	Q0	4430670#4	0
6887229-0	Q0	26341#33	0
6887229-0	Q0	6805645#17	0
6887229-0	Q0	7117516#3	0
6887229-0	Q0	6805645#15	0
6887229-0	Q0	2779496#2	0
6887229-0	Q0	26341#32	0
6887229-0	Q0	7117516#2	0
5615339-0	Q0	2766804#0	0
5615339-0	Q0	5438#36	0
5615339-0	Q0	3510#17	0
5615339-0	Q0	2767957#0	0
5615339-0	Q0	795808#1	0
5615339-0	Q0	389372#0	0
5615339-0	Q0	2766812#0	0
5615339-0	Q0	1839722#0	0
5615339-0	Q0	4529654#1	0
5615339-0	Q0	52413#5	0
6796641-0	Q0	451168#0	0
6796641-0	Q0	148693#46	0
6796641-0	Q0	1323028#0	0
6796641-0	Q0	6796641#0	0
6796641-0	Q0	1323028#9	0
6796641-0	Q0	451168#2	0
6796641-0	Q0	630812#8	0
6796641-0	Q0	451168#1	0
6796641-0	Q0	1457928#0	0
6796641-0	Q0	1323028#10	0
7434295-0	Q0	6816862#1	0
7434295-0	Q0	7434295#1	0
7434295-0	Q0	7434295#0	0
7434295-0	Q0	6816862#11	0
7434295-0	Q0	1519470#9	0
7434295-0	Q0	128225#1	0
7434295-0	Q0	6816862#16	0
7434295-0	Q0	564394#30	0
7434295-0	Q0	3972362#21	0
7434295-0	Q0	6816862#3	0
4810655-0	Q0	465304#8	0
4810655-0	Q0	184845#17	0
4810655-0	Q0	465304#0	0
4810655-0	Q0	218653#33	0
4810655-0	Q0	953205#2	0
4810655-0	Q0	342671#21	0
4810655-0	Q0	4723#10	0
4810655-0	Q0	342671#6	0
4810655-0	Q0	465304#2	0
4810655-0	Q0	184845#34	0
5249040-0	Q0	1634582#0	0
5249040-0	Q0	7835551#34	0
5249040-0	Q0	7232689#0	0
5249040-0	Q0	7227724#0	0
5249040-0	Q0	7232689#2	0
5249040-0	Q0	144342#28	0
5249040-0	Q0	4216031#4	0
5249040-0	Q0	7232689#3	0
5249040-0	Q0	371199#8	0
5249040-0	Q0	7227724#3	0
6349539-0	Q0	6107695#0	0
6349539-0	Q0	87657#0	0
6349539-0	Q0	5797933#62	0
6349539-0	Q0	106336#16	0
6349539-0	Q0	6064725#1	0
6349539-0	Q0	435628#1	0
6349539-0	Q0	6488424#1	0
6349539-0	Q0	1273669#0	0
6349539-0	Q0	106336#10	0
6349539-0	Q0	106336#8	0
6449661-0	Q0	3336933#0	0
6449661-0	Q0	91702#12	0
6449661-0	Q0	91702#9	0
6449661-0	Q0	228388#4	0
6449661-0	Q0	3130294#0	0
6449661-0	Q0	1109375#14	0
6449661-0	Q0	1109375#0	0
6449661-0	Q0	3066414#0	0
6449661-0	Q0	3130301#0	0
6449661-0	Q0	1109375#7	0
1079653-0	Q0	555082#8	0
1079653-0	Q0	5092058#22	0
1079653-0	Q0	3609919#6	0
1079653-0	Q0	5493748#18	0
1079653-0	Q0	5735508#5	0
1079653-0	Q0	808458#8	0
1079653-0	Q0	210398#1	0
1079653-0	Q0	1722166#4	0
1079653-0	Q0	3598185#7	0
1079653-0	Q0	5298323#13	0
6990126-0	Q0	121850#45	0
6990126-0	Q0	7556109#1	0
6990126-0	Q0	175091#1	0
6990126-0	Q0	630398#27	0
6990126-0	Q0	10460#5	0
6990126-0	Q0	63933#1	0
6990126-0	Q0	7282707#0	0
6990126-0	Q0	788981#1	0
6990126-0	Q0	1393574#3	0
6990126-0	Q0	4953312#27	0
7308161-0	Q0	51620#12	0
7308161-0	Q0	1921760#0	0
7308161-0	Q0	1050749#26	0
7308161-0	Q0	5603021#1	0
7308161-0	Q0	449#55	0
7308161-0	Q0	3493#73	0
7308161-0	Q0	70090#62	0
7308161-0	Q0	179919#45	0
7308161-0	Q0	186208#102	0
7308161-0	Q0	93865#26	0
6367966-0	Q0	5881992#6	0
6367966-0	Q0	5881998#0	0
6367966-0	Q0	5396575#0	0
6367966-0	Q0	5881992#2	0
6367966-0	Q0	5881992#7	0
6367966-0	Q0	5740313#0	0
6367966-0	Q0	5881992#0	0
6367966-0	Q0	7231803#1	0
6367966-0	Q0	5881992#8	0
6367966-0	Q0	6367966#0	0
3835985-0	Q0	5904752#1	0
3835985-0	Q0	143064#27	0
3835985-0	Q0	5350817#23	0
3835985-0	Q0	18126#0	0
3835985-0	Q0	18126#2	0
3835985-0	Q0	820286#1	0
3835985-0	Q0	955031#3	0
3835985-0	Q0	955031#2	0
3835985-0	Q0	5194310#4	0
3835985-0	Q0	5712514#31	0
1727936-0	Q0	19456#3	0
1727936-0	Q0	5433613#0	0
1727936-0	Q0	6997315#13	0
1727936-0	Q0	58465#37	0
1727936-0	Q0	19456#43	0
1727936-0	Q0	5025#59	0
1727936-0	Q0	1142908#5	0
1727936-0	Q0	291523#1	0
1727936-0	Q0	1122756#1	0
1727936-0	Q0	19456#0	0
3077055-0	Q0	3522455#4	0
3077055-0	Q0	3768240#1	0
3077055-0	Q0	1103593#2	0
3077055-0	Q0	42718#33	0
3077055-0	Q0	3768240#2	0
3077055-0	Q0	484658#5	0
3077055-0	Q0	118#81	0
3077055-0	Q0	3768240#3	0
3077055-0	Q0	37419#0	0
3077055-0	Q0	3493851#1	0
5921305-0	Q0	444767#0	0
5921305-0	Q0	76145#6	0
5921305-0	Q0	76188#13	0
5921305-0	Q0	435585#0	0
5921305-0	Q0	7153830#0	0
5921305-0	Q0	40542#40	0
5921305-0	Q0	752835#0	0
5921305-0	Q0	40542#4	0
5921305-0	Q0	13383#31	0
5921305-0	Q0	768750#0	0
212535-0	Q0	3254506#42	0
212535-0	Q0	3615827#2	0
212535-0	Q0	3443648#1	0
212535-0	Q0	1472#40	0
212535-0	Q0	6027441#5	0
212535-0	Q0	971845#1	0
212535-0	Q0	7140032#0	0
212535-0	Q0	986#76	0
212535-0	Q0	3443648#0	0
212535-0	Q0	6873836#0	0
2996930-0	Q0	4579#0	0
2996930-0	Q0	1553918#2	0
2996930-0	Q0	4579#9	0
2996930-0	Q0	20660#0	0
2996930-0	Q0	5184697#0	0
2996930-0	Q0	3911006#0	0
2996930-0	Q0	6666197#0	0
2996930-0	Q0	5179256#0	0
2996930-0	Q0	418705#22	0
2996930-0	Q0	1553918#0	0
2735025-0	Q0	899274#0	0
2735025-0	Q0	2735038#0	0
2735025-0	Q0	5485219#0	0
2735025-0	Q0	1933301#0	0
2735025-0	Q0	1933502#0	0
2735025-0	Q0	4415591#0	0
2735025-0	Q0	2735025#0	0
2735025-0	Q0	1933301#1	0
2735025-0	Q0	1170053#0	0
2735025-0	Q0	1659359#0	0
4699610-0	Q0	146004#1	0
4699610-0	Q0	7164386#17	0
4699610-0	Q0	146004#3	0
4699610-0	Q0	7544069#13	0
4699610-0	Q0	6382541#0	0
4699610-0	Q0	5528612#2	0
4699610-0	Q0	7450#72	0
4699610-0	Q0	146004#4	0
4699610-0	Q0	7164386#33	0
4699610-0	Q0	202748#9	0
5417958-0	Q0	306#31	0
5417958-0	Q0	3909#8	0
5417958-0	Q0	3169369#8	0
5417958-0	Q0	332392#46	0
5417958-0	Q0	26555#33	0
5417958-0	Q0	7386177#8	0
5417958-0	Q0	1216991#15	0
5417958-0	Q0	45443#6	0
5417958-0	Q0	748590#47	0
5417958-0	Q0	37075#31	0
262846-0	Q0	10970#7	0
262846-0	Q0	122549#5	0
262846-0	Q0	10967#7	0
262846-0	Q0	220075#1	0
262846-0	Q0	132006#4	0
262846-0	Q0	217050#2	0
262846-0	Q0	10974#8	0
262846-0	Q0	3065#110	0
262846-0	Q0	131983#10	0
262846-0	Q0	10972#3	0
932012-0	Q0	932012#0	0
932012-0	Q0	1314830#7	0
932012-0	Q0	816552#20	0
932012-0	Q0	3388082#3	0
932012-0	Q0	4798393#1	0
932012-0	Q0	121023#46	0
932012-0	Q0	6548792#6	0
932012-0	Q0	5892134#10	0
932012-0	Q0	905581#5	0
932012-0	Q0	5319688#13	0
1022475-0	Q0	69459#2	0
1022475-0	Q0	449#39	0
1022475-0	Q0	1022398#0	0
1022475-0	Q0	73098#7	0
1022475-0	Q0	70252#1	0
1022475-0	Q0	70252#2	0
1022475-0	Q0	69459#0	0
1022475-0	Q0	66186#27	0
1022475-0	Q0	6756798#11	0
1022475-0	Q0	70352#2	0
3977527-0	Q0	3576438#0	0
3977527-0	Q0	1102643#23	0
3977527-0	Q0	7175712#0	0
3977527-0	Q0	930301#0	0
3977527-0	Q0	3149240#0	0
3977527-0	Q0	4386173#2	0
3977527-0	Q0	335896#0	0
3977527-0	Q0	1495200#0	0
3977527-0	Q0	7675663#0	0
3977527-0	Q0	2247#17	0
1631770-0	Q0	691871#25	0
1631770-0	Q0	5485#13	0
1631770-0	Q0	127233#3	0
1631770-0	Q0	45329#8	0
1631770-0	Q0	5485#26	0
1631770-0	Q0	1680140#13	0
1631770-0	Q0	18860#9	0
1631770-0	Q0	443701#77	0
1631770-0	Q0	289993#0	0
1631770-0	Q0	605065#0	0
1233322-0	Q0	34636#6	0
1233322-0	Q0	34636#5	0
1233322-0	Q0	34636#0	0
1233322-0	Q0	34636#3	0
1233322-0	Q0	34636#4	0
1233322-0	Q0	181745#0	0
1233322-0	Q0	7408764#21	0
1233322-0	Q0	7408764#5	0
1233322-0	Q0	34636#1	0
1233322-0	Q0	34636#7	0
1858455-0	Q0	3466396#0	0
1858455-0	Q0	1244961#4	0
1858455-0	Q0	1807512#2	0
1858455-0	Q0	4423#44	0
1858455-0	Q0	925123#1	0
1858455-0	Q0	4423#40	0
1858455-0	Q0	145251#1	0
1858455-0	Q0	980843#21	0
1858455-0	Q0	1244961#6	0
1858455-0	Q0	76901#39	0
7148009-0	Q0	30892#0	0
7148009-0	Q0	423717#0	0
7148009-0	Q0	31230#12	0
7148009-0	Q0	440964#27	0
7148009-0	Q0	121121#11	0
7148009-0	Q0	44809#12	0
7148009-0	Q0	124710#18	0
7148009-0	Q0	770768#6	0
7148009-0	Q0	3609287#2	0
7148009-0	Q0	103744#14	0
3328030-0	Q0	704269#9	0
3328030-0	Q0	1649128#0	0
3328030-0	Q0	6071515#12	0
3328030-0	Q0	4342581#0	0
3328030-0	Q0	7620661#33	0
3328030-0	Q0	4344835#14	0
3328030-0	Q0	40201#1	0
3328030-0	Q0	4342581#2	0
3328030-0	Q0	33762#158	0
3328030-0	Q0	260741#0	0
7437078-0	Q0	7105#33	0
7437078-0	Q0	69354#0	0
7437078-0	Q0	2885664#0	0
7437078-0	Q0	1528776#0	0
7437078-0	Q0	251714#0	0
7437078-0	Q0	790742#0	0
7437078-0	Q0	5545541#0	0
7437078-0	Q0	3466505#0	0
7437078-0	Q0	5899580#0	0
7437078-0	Q0	3444308#0	0
4302723-0	Q0	6499530#48	0
4302723-0	Q0	1095590#29	0
4302723-0	Q0	6499530#16	0
4302723-0	Q0	1105906#4	0
4302723-0	Q0	2162#10	0
4302723-0	Q0	5368657#9	0
4302723-0	Q0	7554557#2	0
4302723-0	Q0	6499530#51	0
4302723-0	Q0	6499530#19	0
4302723-0	Q0	7554557#1	0
7574285-0	Q0	7082008#1	0
7574285-0	Q0	3935196#5	0
7574285-0	Q0	134757#5	0
7574285-0	Q0	7663598#1	0
7574285-0	Q0	7637847#2	0
7574285-0	Q0	1525971#0	0
7574285-0	Q0	328561#8	0
7574285-0	Q0	7637847#1	0
7574285-0	Q0	204033#14	0
7574285-0	Q0	1705095#3	0
1851823-0	Q0	8471#7	0
1851823-0	Q0	365864#3	0
1851823-0	Q0	5405#2	0
1851823-0	Q0	365864#1	0
1851823-0	Q0	423#22	0
1851823-0	Q0	4047653#0	0
1851823-0	Q0	8471#10	0
1851823-0	Q0	4047653#2	0
1851823-0	Q0	1137712#0	0
1851823-0	Q0	4047653#3	0
6426704-0	Q0	710765#2	0
6426704-0	Q0	711009#6	0
6426704-0	Q0	247418#60	0
6426704-0	Q0	3443#69	0
6426704-0	Q0	1159258#32	0
6426704-0	Q0	270#9	0
6426704-0	Q0	6382541#0	0
6426704-0	Q0	463#83	0
6426704-0	Q0	4090#56	0
6426704-0	Q0	3510#63	0
3763474-0	Q0	1491626#2	0
3763474-0	Q0	72245#20	0
3763474-0	Q0	1077810#46	0
3763474-0	Q0	18978#31	0
3763474-0	Q0	1491626#14	0
3763474-0	Q0	1491626#17	0
3763474-0	Q0	1491626#16	0
3763474-0	Q0	1491626#18	0
3763474-0	Q0	9671#24	0
3763474-0	Q0	508853#7	0
5159210-0	Q0	6939729#1	0
5159210-0	Q0	1119505#1	0
5159210-0	Q0	1581185#0	0
5159210-0	Q0	6401984#0	0
