510366-0	Q0	506963#7	0
5107977-0	Q0	5335109#0	0
5107977-0	Q0	4022#9	0
5107977-0	Q0	152503#0	0
5107977-0	Q0	4022#0	0
5107977-0	Q0	4022#2	0
5107977-0	Q0	1883377#2	0
5107977-0	Q0	7089399#2	0
5107977-0	Q0	7638661#0	0
5107977-0	Q0	206540#0	0
5107977-0	Q0	4022#5	0
512446-0	Q0	3549537#4	0
512446-0	Q0	342404#21	0
512446-0	Q0	4392857#1	0
512446-0	Q0	3105575#15	0
512446-0	Q0	511844#3	0
512446-0	Q0	13705#14	0
512446-0	Q0	511844#1	0
512446-0	Q0	2798290#14	0
512446-0	Q0	512324#0	0
512446-0	Q0	3098401#16	0
5131489-0	Q0	80319#21	0
5131489-0	Q0	4947343#24	0
5131489-0	Q0	80319#4	0
5131489-0	Q0	6725780#1	0
5131489-0	Q0	17230#5	0
5131489-0	Q0	194353#17	0
5131489-0	Q0	7482032#11	0
5131489-0	Q0	145549#7	0
5131489-0	Q0	5711098#3	0
5131489-0	Q0	66698#11	0
513224-0	Q0	1480187#0	0
513224-0	Q0	5979332#0	0
513224-0	Q0	1371842#0	0
513224-0	Q0	1480187#1	0
513224-0	Q0	1480187#2	0
513224-0	Q0	931992#2	0
513224-0	Q0	5917735#1	0
513224-0	Q0	513224#6	0
513224-0	Q0	5917735#0	0
513224-0	Q0	1761080#0	0
513727-0	Q0	513727#33	0
513727-0	Q0	513727#0	0
513727-0	Q0	513727#22	0
513727-0	Q0	513727#30	0
513727-0	Q0	513727#19	0
513727-0	Q0	513727#27	0
513727-0	Q0	3220717#2	0
513727-0	Q0	513727#20	0
513727-0	Q0	513727#28	0
513727-0	Q0	513727#26	0
514271-0	Q0	3512113#0	0
514271-0	Q0	1894226#3	0
514271-0	Q0	5678965#5	0
514271-0	Q0	2754638#1	0
514271-0	Q0	148431#0	0
514271-0	Q0	5678965#4	0
514271-0	Q0	7562909#3	0
514271-0	Q0	440427#3	0
514271-0	Q0	1167509#18	0
514271-0	Q0	440427#2	0
514761-0	Q0	136480#1	0
514761-0	Q0	306163#3	0
514761-0	Q0	136480#3	0
514761-0	Q0	513611#0	0
514761-0	Q0	2929991#0	0
514761-0	Q0	518794#2	0
514761-0	Q0	3588909#17	0
514761-0	Q0	5466895#0	0
514761-0	Q0	136480#0	0
514761-0	Q0	518794#0	0
515602-0	Q0	26770#7	0
515602-0	Q0	89519#2	0
515602-0	Q0	1041891#0	0
515602-0	Q0	7536#39	0
515602-0	Q0	26770#8	0
515602-0	Q0	4664#97	0
515602-0	Q0	465#95	0
515602-0	Q0	2847#67	0
515602-0	Q0	1275460#0	0
515602-0	Q0	17677#28	0
515933-0	Q0	101288#1	0
515933-0	Q0	5527#1	0
515933-0	Q0	46215#0	0
515933-0	Q0	122601#11	0
515933-0	Q0	44394#0	0
515933-0	Q0	122360#0	0
515933-0	Q0	578455#7	0
515933-0	Q0	664068#2	0
515933-0	Q0	113896#2	0
515933-0	Q0	502960#5	0
5160897-0	Q0	6858741#1	0
5160897-0	Q0	6944891#3	0
5160897-0	Q0	705558#0	0
5160897-0	Q0	705558#4	0
5160897-0	Q0	6858741#0	0
5160897-0	Q0	4280627#0	0
5160897-0	Q0	705558#2	0
5160897-0	Q0	705558#3	0
5160897-0	Q0	705558#5	0
5160897-0	Q0	705558#9	0
5170774-0	Q0	7730206#4	0
5170774-0	Q0	6507414#0	0
5170774-0	Q0	5421#36	0
5170774-0	Q0	35411#80	0
5170774-0	Q0	35411#79	0
5170774-0	Q0	5942834#8	0
5170774-0	Q0	215495#13	0
5170774-0	Q0	4746532#16	0
5170774-0	Q0	35411#1	0
5170774-0	Q0	35411#0	0
5186056-0	Q0	273701#0	0
5186056-0	Q0	3444#1	0
5186056-0	Q0	3444#0	0
5186056-0	Q0	802443#0	0
5186056-0	Q0	3444#19	0
5186056-0	Q0	346562#4	0
5186056-0	Q0	794594#0	0
5186056-0	Q0	273701#5	0
5186056-0	Q0	120927#8	0
5186056-0	Q0	1276755#3	0
5186916-0	Q0	247430#104	0
5186916-0	Q0	630005#3	0
5186916-0	Q0	191501#31	0
5186916-0	Q0	630005#4	0
5186916-0	Q0	6037934#1	0
5186916-0	Q0	587728#7	0
5186916-0	Q0	214636#16	0
5186916-0	Q0	522688#33	0
5186916-0	Q0	97365#22	0
5186916-0	Q0	522688#0	0
5190276-0	Q0	6866049#11	0
5190276-0	Q0	7694028#1	0
5190276-0	Q0	6866049#1	0
5190276-0	Q0	7341319#6	0
5190276-0	Q0	6866593#1	0
5190276-0	Q0	6866049#9	0
5190276-0	Q0	6712345#1	0
5190276-0	Q0	7178914#0	0
5190276-0	Q0	6866049#4	0
5190276-0	Q0	6866049#14	0
5191863-0	Q0	342781#14	0
5191863-0	Q0	342781#33	0
5191863-0	Q0	6382236#23	0
5191863-0	Q0	23078#43	0
5191863-0	Q0	7621547#33	0
5191863-0	Q0	3980463#2	0
5191863-0	Q0	23078#24	0
5191863-0	Q0	342781#9	0
5191863-0	Q0	23078#23	0
5191863-0	Q0	342781#36	0
5193809-0	Q0	3909#9	0
5193809-0	Q0	3927942#2	0
5193809-0	Q0	90349#42	0
5193809-0	Q0	5438#52	0
5193809-0	Q0	44697#9	0
5193809-0	Q0	1184617#11	0
5193809-0	Q0	90349#41	0
5193809-0	Q0	90349#40	0
5193809-0	Q0	5438#54	0
5193809-0	Q0	7663728#0	0
5193921-0	Q0	4025081#84	0
5193921-0	Q0	4806631#1	0
5193921-0	Q0	1095010#47	0
5193921-0	Q0	1604425#18	0
5193921-0	Q0	337648#27	0
5193921-0	Q0	179331#25	0
5193921-0	Q0	3123396#16	0
5193921-0	Q0	5926495#17	0
5193921-0	Q0	3123396#1	0
5193921-0	Q0	7770828#30	0
5195099-0	Q0	278583#63	0
5195099-0	Q0	6095934#8	0
5195099-0	Q0	2808469#20	0
5195099-0	Q0	598217#30	0
5195099-0	Q0	3565060#5	0
5195099-0	Q0	278583#2	0
5195099-0	Q0	569846#6	0
5195099-0	Q0	7629558#0	0
5195099-0	Q0	569846#18	0
5195099-0	Q0	569846#0	0
5195731-0	Q0	6170298#0	0
5195731-0	Q0	5493359#2	0
5195731-0	Q0	1514550#0	0
5195731-0	Q0	1515048#0	0
5195731-0	Q0	1514503#3	0
5195731-0	Q0	1249719#2	0
5195731-0	Q0	7241600#0	0
5195731-0	Q0	225308#33	0
5195731-0	Q0	7691457#0	0
5195731-0	Q0	5493359#14	0
5202992-0	Q0	6591346#6	0
5202992-0	Q0	6560846#6	0
5202992-0	Q0	4484449#5	0
5202992-0	Q0	6494353#2	0
5202992-0	Q0	5438#52	0
5202992-0	Q0	6591346#8	0
5202992-0	Q0	6494353#1	0
5202992-0	Q0	663111#7	0
5202992-0	Q0	5438#54	0
5202992-0	Q0	1029608#10	0
5207007-0	Q0	5531446#0	0
5207007-0	Q0	5534311#3	0
5207007-0	Q0	4689978#0	0
5207007-0	Q0	5558910#0	0
5207007-0	Q0	11448#17	0
5207007-0	Q0	6075715#2	0
5207007-0	Q0	5551849#0	0
5207007-0	Q0	5050243#0	0
5207007-0	Q0	5534311#0	0
5207007-0	Q0	5409917#0	0
5209343-0	Q0	5610033#2	0
5209343-0	Q0	6186938#1	0
5209343-0	Q0	3956623#5	0
5209343-0	Q0	381270#4	0
5209343-0	Q0	6216697#1	0
5209343-0	Q0	3990558#4	0
5209343-0	Q0	1543266#2	0
5209343-0	Q0	73143#6	0
5209343-0	Q0	213704#10	0
5209343-0	Q0	23078#5	0
5217363-0	Q0	5217363#3	0
5217363-0	Q0	5217363#1	0
5217363-0	Q0	40990#16	0
5217363-0	Q0	7599524#0	0
5217363-0	Q0	5404208#3	0
5217363-0	Q0	5217363#0	0
5217363-0	Q0	556866#36	0
5217363-0	Q0	7599524#1	0
5217363-0	Q0	918829#11	0
5217363-0	Q0	873674#1	0
5219638-0	Q0	11802#7	0
5219638-0	Q0	5219638#0	0
5219638-0	Q0	87413#1	0
5219638-0	Q0	39793#40	0
5219638-0	Q0	5219922#0	0
5219638-0	Q0	1367314#15	0
5219638-0	Q0	39793#63	0
5219638-0	Q0	184277#19	0
5219638-0	Q0	1182385#13	0
5219638-0	Q0	7182460#31	0
5239152-0	Q0	7103808#2	0
5239152-0	Q0	1857304#2	0
5239152-0	Q0	1821273#5	0
5239152-0	Q0	2799978#0	0
5239152-0	Q0	6980665#2	0
5239152-0	Q0	4967589#9	0
5239152-0	Q0	7057142#10	0
5239152-0	Q0	2756774#3	0
5239152-0	Q0	4068906#3	0
5239152-0	Q0	7462765#1	0
5251465-0	Q0	3068698#3	0
5251465-0	Q0	3443#108	0
5251465-0	Q0	3443#48	0
5251465-0	Q0	4244660#0	0
5251465-0	Q0	3422679#0	0
5251465-0	Q0	5301745#0	0
5251465-0	Q0	4419875#0	0
5251465-0	Q0	6498818#0	0
5251465-0	Q0	5301722#1	0
5251465-0	Q0	3422679#1	0
5255998-0	Q0	4090069#14	0
5255998-0	Q0	7211993#0	0
5255998-0	Q0	4294480#3	0
5255998-0	Q0	4090069#49	0
5255998-0	Q0	4090069#79	0
5255998-0	Q0	1342936#1	0
5255998-0	Q0	676517#0	0
5255998-0	Q0	5868084#1	0
5255998-0	Q0	4386277#2	0
5255998-0	Q0	3565211#1	0
5256120-0	Q0	4375184#11	0
5256120-0	Q0	4375184#8	0
5256120-0	Q0	466587#1	0
5256120-0	Q0	3124537#33	0
5256120-0	Q0	5707034#12	0
5256120-0	Q0	7475774#3	0
5256120-0	Q0	3124537#34	0
5256120-0	Q0	608544#37	0
5256120-0	Q0	5049326#2	0
5256120-0	Q0	5652903#25	0
526006-0	Q0	75730#1	0
526006-0	Q0	31469#44	0
526006-0	Q0	21871#142	0
526006-0	Q0	31469#46	0
526006-0	Q0	6347335#18	0
526006-0	Q0	6821089#0	0
526006-0	Q0	31469#47	0
526006-0	Q0	1291845#1	0
526006-0	Q0	31469#42	0
526006-0	Q0	1914326#5	0
526143-0	Q0	3153321#1	0
526143-0	Q0	225123#2	0
526143-0	Q0	92956#1	0
526143-0	Q0	1212016#3	0
526143-0	Q0	6838009#6	0
526143-0	Q0	7309606#4	0
526143-0	Q0	2923198#1	0
526143-0	Q0	711009#9	0
526143-0	Q0	1659008#6	0
526143-0	Q0	481176#3	0
5264593-0	Q0	4086717#1	0
5264593-0	Q0	6977324#4	0
5264593-0	Q0	575376#0	0
5264593-0	Q0	7530409#2	0
5264593-0	Q0	1400984#11	0
5264593-0	Q0	7821682#0	0
5264593-0	Q0	7663678#0	0
5264593-0	Q0	1400984#8	0
5264593-0	Q0	6202652#0	0
5264593-0	Q0	575376#2	0
5281981-0	Q0	114052#14	0
5281981-0	Q0	7638477#0	0
5281981-0	Q0	450907#3	0
5281981-0	Q0	261450#78	0
5281981-0	Q0	7057#0	0
5281981-0	Q0	140172#3	0
5281981-0	Q0	641208#6	0
5281981-0	Q0	273327#1	0
5281981-0	Q0	52867#64	0
5281981-0	Q0	644074#1	0
5282213-0	Q0	1209937#5	0
5282213-0	Q0	1637902#0	0
5282213-0	Q0	1209937#0	0
5282213-0	Q0	7072832#2	0
5282213-0	Q0	4308413#0	0
5282213-0	Q0	1637947#0	0
5282213-0	Q0	1637886#0	0
5282213-0	Q0	4308413#5	0
5282213-0	Q0	3704882#0	0
5282213-0	Q0	3379079#0	0
528324-0	Q0	6680484#0	0
528324-0	Q0	6680484#1	0
528324-0	Q0	6680196#0	0
528324-0	Q0	7123354#0	0
528324-0	Q0	6571604#0	0
528324-0	Q0	7123354#2	0
528324-0	Q0	7418450#0	0
528324-0	Q0	6858945#2	0
528324-0	Q0	7425983#0	0
528324-0	Q0	6919039#0	0
5290725-0	Q0	670576#5	0
5290725-0	Q0	3993624#22	0
5290725-0	Q0	6805602#20	0
5290725-0	Q0	1334594#1	0
5290725-0	Q0	5290725#0	0
5290725-0	Q0	3790164#28	0
5290725-0	Q0	5290743#1	0
5290725-0	Q0	1334594#0	0
5290725-0	Q0	5290743#0	0
5290725-0	Q0	670576#6	0
5299847-0	Q0	304602#1	0
5299847-0	Q0	152358#28	0
5299847-0	Q0	304602#0	0
5299847-0	Q0	6948#108	0
5299847-0	Q0	1311#138	0
5299847-0	Q0	4409207#1	0
5299847-0	Q0	1252714#19	0
5299847-0	Q0	4410944#1	0
5299847-0	Q0	467#100	0
5299847-0	Q0	21916#16	0
5301663-0	Q0	3797005#0	0
5301663-0	Q0	283020#0	0
5301663-0	Q0	3772462#0	0
5301663-0	Q0	5886307#1	0
5301663-0	Q0	498145#0	0
5301663-0	Q0	10214#0	0
5301663-0	Q0	4865805#3	0
5301663-0	Q0	1771043#2	0
5301663-0	Q0	203501#6	0
5301663-0	Q0	10214#1	0
5304829-0	Q0	3631660#13	0
5304829-0	Q0	5674281#0	0
5304829-0	Q0	5424519#0	0
5304829-0	Q0	4457473#0	0
5304829-0	Q0	6184221#0	0
5304829-0	Q0	460700#5	0
5304829-0	Q0	5597511#0	0
5304829-0	Q0	728189#0	0
5304829-0	Q0	6184221#1	0
5304829-0	Q0	5597511#1	0
5307521-0	Q0	6208991#2	0
5307521-0	Q0	5916182#13	0
5307521-0	Q0	5983336#0	0
5307521-0	Q0	5590841#2	0
5307521-0	Q0	1207482#0	0
5307521-0	Q0	926472#0	0
5307521-0	Q0	5579656#0	0
5307521-0	Q0	6644353#0	0
5307521-0	Q0	5983336#4	0
5307521-0	Q0	402129#0	0
5307651-0	Q0	247201#19	0
5307651-0	Q0	5493748#18	0
5307651-0	Q0	4371136#4	0
5307651-0	Q0	646294#32	0
5307651-0	Q0	3235929#3	0
5307651-0	Q0	646294#30	0
5307651-0	Q0	5481908#18	0
5307651-0	Q0	1521872#1	0
5307651-0	Q0	5195207#5	0
5307651-0	Q0	3235929#4	0
5311169-0	Q0	767525#0	0
5311169-0	Q0	3136#42	0
5311169-0	Q0	26262#7	0
5311169-0	Q0	3136#1	0
5311169-0	Q0	7369910#0	0
5311169-0	Q0	5664352#0	0
5311169-0	Q0	672941#2	0
5311169-0	Q0	3136#41	0
5311169-0	Q0	3136#43	0
5311169-0	Q0	5665242#0	0
5315706-0	Q0	3359172#0	0
5315706-0	Q0	19521#39	0
5315706-0	Q0	337986#0	0
5315706-0	Q0	143528#0	0
5315706-0	Q0	143528#4	0
5315706-0	Q0	6720931#0	0
5315706-0	Q0	807014#1	0
5315706-0	Q0	70048#0	0
5315706-0	Q0	70055#0	0
5315706-0	Q0	19521#0	0
5323490-0	Q0	7085918#1	0
5323490-0	Q0	1172549#22	0
5323490-0	Q0	17325#9	0
5323490-0	Q0	1565940#2	0
5323490-0	Q0	7272118#0	0
5323490-0	Q0	73143#18	0
5323490-0	Q0	697619#18	0
5323490-0	Q0	179232#14	0
5323490-0	Q0	179232#0	0
5323490-0	Q0	1045096#33	0
5339227-0	Q0	7368809#1	0
5339227-0	Q0	6114214#21	0
5339227-0	Q0	3092835#15	0
5339227-0	Q0	3568751#15	0
5339227-0	Q0	3117266#19	0
5339227-0	Q0	4774495#21	0
5339227-0	Q0	2799454#13	0
5339227-0	Q0	7528529#19	0
5339227-0	Q0	5427#25	0
5339227-0	Q0	796484#15	0
5351984-0	Q0	7148493#7	0
5351984-0	Q0	1307#28	0
5351984-0	Q0	177432#25	0
5351984-0	Q0	313864#4	0
5351984-0	Q0	1165240#2	0
5351984-0	Q0	7590525#13	0
5351984-0	Q0	5351984#0	0
5351984-0	Q0	73545#0	0
5351984-0	Q0	7007775#5	0
5351984-0	Q0	1214240#0	0
53703-0	Q0	5624802#6	0
53703-0	Q0	3806715#6	0
53703-0	Q0	3722159#3	0
53703-0	Q0	5144321#2	0
53703-0	Q0	5480007#84	0
53703-0	Q0	3806715#5	0
53703-0	Q0	3806715#3	0
53703-0	Q0	1049476#1	0
53703-0	Q0	3768656#3	0
53703-0	Q0	5460606#0	0
5374478-0	Q0	1807950#5	0
5374478-0	Q0	58905#0	0
5374478-0	Q0	58905#19	0
5374478-0	Q0	58905#23	0
5374478-0	Q0	58905#3	0
5374478-0	Q0	58905#5	0
5374478-0	Q0	1807950#7	0
5374478-0	Q0	58905#22	0
5374478-0	Q0	58905#9	0
5374478-0	Q0	5935876#0	0
5374928-0	Q0	1328127#0	0
5374928-0	Q0	12734#28	0
5374928-0	Q0	12232#10	0
5374928-0	Q0	35312#15	0
5374928-0	Q0	423#25	0
5374928-0	Q0	8228#31	0
5374928-0	Q0	4425965#9	0
5374928-0	Q0	439#13	0
5374928-0	Q0	4425965#10	0
5374928-0	Q0	1552519#1	0
538457-0	Q0	1135995#3	0
538457-0	Q0	4560154#1	0
538457-0	Q0	40215#2	0
538457-0	Q0	40215#0	0
538457-0	Q0	3345329#3	0
538457-0	Q0	241583#3	0
538457-0	Q0	3378485#3	0
538457-0	Q0	74605#2	0
538457-0	Q0	3677964#1	0
538457-0	Q0	74605#0	0
5389610-0	Q0	7638477#0	0
5389610-0	Q0	7638477#5	0
5389610-0	Q0	7645311#0	0
5389610-0	Q0	594041#35	0
5389610-0	Q0	7638477#4	0
5389610-0	Q0	594041#34	0
5389610-0	Q0	594041#36	0
5389610-0	Q0	1174401#26	0
5389610-0	Q0	906583#5	0
5389610-0	Q0	5438#0	0
5411134-0	Q0	4834449#4	0
5411134-0	Q0	6560356#0	0
5411134-0	Q0	686786#1	0
5411134-0	Q0	4834449#15	0
5411134-0	Q0	294246#3	0
5411134-0	Q0	4834449#3	0
5411134-0	Q0	1433548#1	0
5411134-0	Q0	5897649#1	0
5411134-0	Q0	6560356#6	0
5411134-0	Q0	39793#110	0
5416805-0	Q0	104010#3	0
5416805-0	Q0	229730#6	0
5416805-0	Q0	20480#1	0
5416805-0	Q0	1233589#2	0
5416805-0	Q0	1629106#11	0
5416805-0	Q0	1629106#13	0
5416805-0	Q0	6013256#51	0
5416805-0	Q0	5866946#4	0
5416805-0	Q0	6578246#9	0
5416805-0	Q0	6130227#3	0
5418596-0	Q0	1158954#7	0
5418596-0	Q0	20383#3	0
5418596-0	Q0	7130350#4	0
5418596-0	Q0	760516#5	0
5418596-0	Q0	746543#12	0
5418596-0	Q0	3495706#0	0
5418596-0	Q0	6666750#3	0
5418596-0	Q0	3898098#5	0
5418596-0	Q0	20383#7	0
5418596-0	Q0	20383#4	0
5429315-0	Q0	5361#2	0
5429315-0	Q0	1682261#1	0
5429315-0	Q0	6887580#16	0
5429315-0	Q0	5361#4	0
5429315-0	Q0	1682261#26	0
5429315-0	Q0	5361#1	0
5429315-0	Q0	1682261#0	0
5429315-0	Q0	1491957#4	0
5429315-0	Q0	5361#24	0
5429315-0	Q0	5361#0	0
5429802-0	Q0	116521#14	0
5429802-0	Q0	116521#16	0
5429802-0	Q0	116521#5	0
5429802-0	Q0	116521#9	0
5429802-0	Q0	116521#2	0
5429802-0	Q0	116521#8	0
5429802-0	Q0	20597#8	0
5429802-0	Q0	116521#3	0
5429802-0	Q0	116521#6	0
5429802-0	Q0	116521#4	0
5433633-0	Q0	2382#4	0
5433633-0	Q0	407681#2	0
5433633-0	Q0	11462#6	0
5433633-0	Q0	2382#17	0
5433633-0	Q0	7857396#3	0
5433633-0	Q0	7241#20	0
5433633-0	Q0	291402#1	0
5433633-0	Q0	583122#3	0
5433633-0	Q0	899038#6	0
5433633-0	Q0	2382#2	0
5434212-0	Q0	3668387#1	0
5434212-0	Q0	5024654#0	0
5434212-0	Q0	5869346#0	0
5434212-0	Q0	4193739#0	0
5434212-0	Q0	6069783#0	0
5434212-0	Q0	7309903#1	0
5434212-0	Q0	5434212#0	0
5434212-0	Q0	6496854#0	0
5434212-0	Q0	6935869#0	0
5434212-0	Q0	3623656#0	0
5448611-0	Q0	49722#43	0
5448611-0	Q0	49722#40	0
5448611-0	Q0	49722#68	0
5448611-0	Q0	49722#39	0
5448611-0	Q0	49722#62	0
5448611-0	Q0	49722#54	0
5448611-0	Q0	7672313#0	0
5448611-0	Q0	49722#63	0
5448611-0	Q0	49722#64	0
5448611-0	Q0	7030379#2	0
5454558-0	Q0	4804642#3	0
5454558-0	Q0	75269#14	0
5454558-0	Q0	135281#2	0
5454558-0	Q0	86291#31	0
5454558-0	Q0	94451#4	0
5454558-0	Q0	69921#11	0
5454558-0	Q0	140156#2	0
5454558-0	Q0	3449#4	0
5454558-0	Q0	3822492#1	0
5454558-0	Q0	80922#38	0
5458159-0	Q0	414#28	0
5458159-0	Q0	1636744#15	0
5458159-0	Q0	265722#2	0
5458159-0	Q0	333212#3	0
5458159-0	Q0	663111#0	0
5458159-0	Q0	54755#30	0
5458159-0	Q0	12160#44	0
5458159-0	Q0	182509#20	0
5458159-0	Q0	451#81	0
5458159-0	Q0	7537383#1	0
5458652-0	Q0	7661327#0	0
5458652-0	Q0	7518937#0	0
5458652-0	Q0	5983638#0	0
5458652-0	Q0	7262777#1	0
5458652-0	Q0	6136128#26	0
5458652-0	Q0	6514353#0	0
5458652-0	Q0	7039054#1	0
5458652-0	Q0	1731687#23	0
5458652-0	Q0	6968811#1	0
5458652-0	Q0	6380210#0	0
5464132-0	Q0	2985445#0	0
5464132-0	Q0	2985455#0	0
5464132-0	Q0	2985431#0	0
5464132-0	Q0	2985450#0	0
5464132-0	Q0	2985433#0	0
5464132-0	Q0	2985448#0	0
5464132-0	Q0	2985454#0	0
5464132-0	Q0	2985434#0	0
5464132-0	Q0	2985447#0	0
5464132-0	Q0	2985449#0	0
5467952-0	Q0	4552273#91	0
5467952-0	Q0	4552273#89	0
5467952-0	Q0	4552273#34	0
5467952-0	Q0	4552273#0	0
5467952-0	Q0	4552273#88	0
5467952-0	Q0	4552273#92	0
5467952-0	Q0	4552273#93	0
5467952-0	Q0	4552273#75	0
5467952-0	Q0	4552273#15	0
5467952-0	Q0	4552273#87	0
5469435-0	Q0	18147#31	0
5469435-0	Q0	1454247#1	0
5469435-0	Q0	7693416#6	0
5469435-0	Q0	7737445#0	0
5469435-0	Q0	6953801#4	0
5469435-0	Q0	6649255#1	0
5469435-0	Q0	3720404#3	0
5469435-0	Q0	7051086#0	0
5469435-0	Q0	518313#1	0
5469435-0	Q0	4410602#0	0
5470956-0	Q0	984263#10	0
5470956-0	Q0	6292348#1	0
5470956-0	Q0	1395102#35	0
5470956-0	Q0	15916#60	0
5470956-0	Q0	411123#19	0
5470956-0	Q0	477847#3	0
5470956-0	Q0	136147#11	0
5470956-0	Q0	1038584#24	0
5470956-0	Q0	95409#56	0
5470956-0	Q0	722749#0	0
5474377-0	Q0	3569809#3	0
5474377-0	Q0	6299606#0	0
5474377-0	Q0	3816145#3	0
5474377-0	Q0	1646893#14	0
5474377-0	Q0	5604967#2	0
5474377-0	Q0	758543#3	0
5474377-0	Q0	6299606#2	0
5474377-0	Q0	5474112#2	0
5474377-0	Q0	3569809#1	0
5474377-0	Q0	6299606#1	0
5476215-0	Q0	6843927#4	0
5476215-0	Q0	7713954#9	0
5476215-0	Q0	7713954#0	0
5476215-0	Q0	7713954#3	0
5476215-0	Q0	6843927#36	0
5476215-0	Q0	6267462#3	0
5476215-0	Q0	6244989#3	0
5476215-0	Q0	6547444#1	0
5476215-0	Q0	6843927#31	0
5476215-0	Q0	7146139#0	0
5482695-0	Q0	7313942#1	0
5482695-0	Q0	3634268#0	0
5482695-0	Q0	5410417#2	0
5482695-0	Q0	954056#1	0
5482695-0	Q0	5502744#1	0
5482695-0	Q0	5789609#1	0
5482695-0	Q0	5554186#3	0
5482695-0	Q0	388557#0	0
5482695-0	Q0	1192780#2	0
5482695-0	Q0	6088635#1	0
5484214-0	Q0	1675357#2	0
5484214-0	Q0	1675357#25	0
5484214-0	Q0	1675357#23	0
5484214-0	Q0	1174317#0	0
5484214-0	Q0	1159258#15	0
5484214-0	Q0	1675357#16	0
5484214-0	Q0	1675357#8	0
5484214-0	Q0	1174317#4	0
5484214-0	Q0	1675357#14	0
5484214-0	Q0	467#42	0
5491802-0	Q0	38920#2	0
5491802-0	Q0	7157000#0	0
5491802-0	Q0	7373827#0	0
5491802-0	Q0	38920#3	0
5491802-0	Q0	309892#16	0
5491802-0	Q0	309900#4	0
5491802-0	Q0	38920#0	0
5491802-0	Q0	95804#1	0
5491802-0	Q0	509770#1	0
5491802-0	Q0	38920#1	0
549194-0	Q0	96948#107	0
549194-0	Q0	4137582#4	0
549194-0	Q0	3909#14	0
549194-0	Q0	96948#95	0
549194-0	Q0	96948#109	0
549194-0	Q0	4137582#5	0
549194-0	Q0	118#81	0
549194-0	Q0	247430#142	0
549194-0	Q0	96948#108	0
549194-0	Q0	135688#65	0
5495112-0	Q0	410171#0	0
5495112-0	Q0	6312163#0	0
5495112-0	Q0	410171#1	0
5495112-0	Q0	3929246#7	0
5495112-0	Q0	608728#1	0
5495112-0	Q0	6289418#0	0
5495112-0	Q0	410171#2	0
5495112-0	Q0	410171#5	0
5495112-0	Q0	474957#24	0
5495112-0	Q0	42711#3	0
5499083-0	Q0	1714997#6	0
5499083-0	Q0	4062590#18	0
5499083-0	Q0	247730#21	0
5499083-0	Q0	7369910#10	0
5499083-0	Q0	4062590#15	0
5499083-0	Q0	3909#7	0
5499083-0	Q0	300195#73	0
5499083-0	Q0	3909#26	0
5499083-0	Q0	7369910#11	0
5499083-0	Q0	918144#26	0
5499536-0	Q0	5357272#5	0
5499536-0	Q0	5487324#3	0
5499536-0	Q0	682779#4	0
5499536-0	Q0	920736#1	0
5499536-0	Q0	1201631#4	0
5499536-0	Q0	1650987#6	0
5499536-0	Q0	451#69	0
5499536-0	Q0	407698#44	0
5499536-0	Q0	3173341#4	0
5499536-0	Q0	1844807#2	0
5518092-0	Q0	5518092#3	0
5518092-0	Q0	229730#6	0
5518092-0	Q0	5518092#9	0
5518092-0	Q0	5518092#8	0
5518092-0	Q0	5518092#6	0
5518092-0	Q0	5518092#12	0
5518092-0	Q0	5518092#14	0
5518092-0	Q0	5518092#10	0
5518092-0	Q0	6552195#18	0
5518092-0	Q0	5518092#0	0
5523642-0	Q0	457681#0	0
5523642-0	Q0	5630525#0	0
5523642-0	Q0	337114#1	0
5523642-0	Q0	457681#2	0
5523642-0	Q0	457867#0	0
5523642-0	Q0	443493#2	0
5523642-0	Q0	469237#0	0
5523642-0	Q0	127448#10	0
5523642-0	Q0	466505#0	0
5523642-0	Q0	469458#0	0
552598-0	Q0	3105576#23	0
552598-0	Q0	880153#6	0
552598-0	Q0	441274#22	0
552598-0	Q0	3290184#6	0
552598-0	Q0	37075#32	0
552598-0	Q0	3909#10	0
552598-0	Q0	200955#0	0
552598-0	Q0	443#61	0
552598-0	Q0	3115755#29	0
552598-0	Q0	5028323#42	0
553653-0	Q0	3734981#1	0
553653-0	Q0	1746553#1	0
553653-0	Q0	12985#6	0
553653-0	Q0	6814681#1	0
553653-0	Q0	1436789#1	0
553653-0	Q0	11589#59	0
553653-0	Q0	12985#3	0
553653-0	Q0	3631161#1	0
553653-0	Q0	12985#18	0
553653-0	Q0	12985#2	0
5551651-0	Q0	3568375#14	0
5551651-0	Q0	7261088#0	0
5551651-0	Q0	5095898#0	0
5551651-0	Q0	6400113#2	0
5551651-0	Q0	6170403#16	0
5551651-0	Q0	6219888#3	0
5551651-0	Q0	6836594#1	0
5551651-0	Q0	6393308#4	0
5551651-0	Q0	4358470#2	0
5551651-0	Q0	4358470#1	0
555516-0	Q0	555516#0	0
555516-0	Q0	7841769#1	0
555516-0	Q0	606599#2	0
555516-0	Q0	247130#0	0
555516-0	Q0	2863082#0	0
555516-0	Q0	424586#0	0
555516-0	Q0	4111521#7	0
555516-0	Q0	5976306#1	0
555516-0	Q0	1807596#0	0
555516-0	Q0	2849567#1	0
5559199-0	Q0	3990149#1	0
5559199-0	Q0	90349#42	0
5559199-0	Q0	5438#52	0
5559199-0	Q0	5438#53	0
5559199-0	Q0	1184617#11	0
5559199-0	Q0	4452114#0	0
